claim_id,claim_amount,claim_hour,postcode_risk,prior_claims,claim_type,high_amount,night_claim,high_postcode,true_fraud,true_fraud_prob
CLM004841,542.76,6,0.1817,0,damage,0.0,0.0,0.0,1,0.076
CLM004842,286.2,0,0.1339,1,theft,0.0,1.0,0.0,0,0.1911
CLM004843,460.82,11,0.4417,0,injury,0.0,0.0,0.0,0,0.0372
CLM004844,1716.68,4,0.4486,1,theft,0.0,1.0,0.0,0,0.2071
CLM004845,5124.62,4,0.3074,1,injury,1.0,1.0,0.0,1,0.4925
CLM004846,5339.25,2,0.0803,0,damage,1.0,1.0,0.0,0,0.185
CLM004847,3853.49,17,0.2294,0,injury,0.0,0.0,0.0,0,0.0983
CLM004848,746.15,11,0.2599,0,damage,0.0,0.0,0.0,0,0.071
CLM004849,1862.1,22,0.2465,0,damage,0.0,1.0,0.0,0,0.0988
CLM004850,1229.53,9,0.8412,0,theft,0.0,0.0,1.0,0,0.1808
CLM004851,1420.23,5,0.3366,0,injury,0.0,1.0,0.0,0,0.1881
CLM004852,20838.42,4,0.0695,0,damage,1.0,1.0,0.0,1,0.2664
CLM004853,218.24,22,0.3854,0,damage,0.0,1.0,0.0,1,0.1259
CLM004854,1364.29,14,0.5773,0,theft,0.0,0.0,0.0,0,0.0487
CLM004855,7739.55,7,0.3575,0,theft,1.0,0.0,0.0,0,0.1773
CLM004856,311.35,15,0.3776,0,injury,0.0,0.0,0.0,0,0.1019
CLM004857,835.06,13,0.2488,1,damage,0.0,0.0,0.0,0,0.1182
CLM004858,958.29,2,0.5138,0,damage,0.0,1.0,0.0,0,0.096
CLM004859,1383.06,16,0.2611,0,theft,0.0,0.0,0.0,0,0.0877
CLM004860,266.36,2,0.128,0,injury,0.0,1.0,0.0,1,0.2072
CLM004861,3693.55,4,0.3777,1,damage,0.0,1.0,0.0,0,0.1754
CLM004862,4022.04,17,0.0182,1,damage,1.0,0.0,0.0,0,0.2711
CLM004863,3327.75,10,0.5679,0,injury,0.0,0.0,0.0,0,0.0713
CLM004864,636.22,5,0.2538,0,damage,0.0,1.0,0.0,0,0.1242
CLM004865,2005.83,1,0.245,0,injury,0.0,1.0,0.0,0,0.1372
CLM004866,614.42,14,0.5344,1,theft,0.0,0.0,0.0,0,0.099
CLM004867,1213.04,16,0.3683,0,damage,0.0,0.0,0.0,0,0.0668
CLM004868,23960.49,4,0.106,0,damage,1.0,1.0,0.0,0,0.2508
CLM004869,2028.06,9,0.2986,2,theft,0.0,0.0,0.0,0,0.1962
CLM004870,434.84,8,0.2162,0,damage,0.0,0.0,0.0,0,0.0776
CLM004871,2244.87,21,0.1969,0,damage,0.0,0.0,0.0,0,0.0751
CLM004872,357.04,18,0.1279,0,theft,0.0,0.0,0.0,0,0.0801
CLM004873,428.88,6,0.5229,0,damage,0.0,0.0,0.0,0,0.1167
CLM004874,518.35,12,0.7436,2,injury,0.0,0.0,1.0,0,0.3111
CLM004875,1060.85,22,0.5775,0,damage,0.0,1.0,0.0,0,0.1547
CLM004876,5565.62,8,0.5794,0,damage,1.0,0.0,0.0,1,0.1904
CLM004877,3619.45,3,0.0639,0,damage,0.0,1.0,0.0,1,0.1246
CLM004878,3386.64,7,0.0205,0,theft,0.0,0.0,0.0,0,0.1061
CLM004879,483.62,14,0.2181,0,damage,0.0,0.0,0.0,0,0.0981
CLM004880,944.28,23,0.3451,0,injury,0.0,1.0,0.0,0,0.1613
CLM004881,2505.9,7,0.7142,2,injury,0.0,0.0,1.0,0,0.2929
CLM004882,850.66,1,0.1064,1,theft,0.0,1.0,0.0,0,0.1597
CLM004883,1294.6,4,0.2442,2,theft,0.0,1.0,0.0,0,0.2141
CLM004884,3070.61,9,0.4871,1,theft,0.0,0.0,0.0,0,0.1321
CLM004885,1189.72,2,0.1007,0,damage,0.0,1.0,0.0,0,0.1639
CLM004886,2371.48,0,0.1845,1,damage,0.0,1.0,0.0,0,0.1714
CLM004887,12225.44,15,0.2229,1,damage,1.0,0.0,0.0,1,0.2018
CLM004888,1471.11,19,0.2062,1,theft,0.0,0.0,0.0,0,0.1925
CLM004889,7444.31,5,0.6107,0,damage,1.0,1.0,1.0,1,0.54
CLM004890,3537.74,12,0.173,2,injury,0.0,0.0,0.0,1,0.1733
CLM004891,310.85,13,0.5034,2,theft,0.0,0.0,0.0,0,0.1455
CLM004892,481.75,16,0.4033,0,theft,0.0,0.0,0.0,0,0.1091
CLM004893,664.93,23,0.1156,1,theft,0.0,1.0,0.0,0,0.2017
CLM004894,648.2,21,0.1479,0,injury,0.0,0.0,0.0,0,0.0798
CLM004895,1622.38,7,0.1084,0,damage,0.0,0.0,0.0,0,0.0807
CLM004896,3780.35,23,0.038,2,damage,0.0,1.0,0.0,1,0.2273
CLM004897,8153.4,0,0.3521,1,damage,1.0,1.0,0.0,0,0.2724
CLM004898,2617.07,23,0.3151,0,injury,0.0,1.0,0.0,0,0.1304
CLM004899,1059.11,3,0.67,1,damage,0.0,1.0,1.0,0,0.5416
CLM004900,148.61,2,0.0591,0,damage,0.0,1.0,0.0,0,0.1207
CLM004901,1967.87,2,0.2344,0,theft,0.0,1.0,0.0,0,0.1704
CLM004902,1864.83,2,0.2927,1,injury,0.0,1.0,0.0,0,0.1656
CLM004903,2251.87,11,0.3635,0,injury,0.0,0.0,0.0,0,0.0447
CLM004904,22640.34,15,0.5291,0,theft,1.0,0.0,0.0,0,0.1351
CLM004905,8012.16,17,0.4996,0,damage,1.0,0.0,0.0,0,0.101
CLM004906,4638.16,0,0.5361,0,theft,1.0,1.0,0.0,0,0.2942
CLM004907,569.93,7,0.1297,2,damage,0.0,0.0,0.0,0,0.0954
CLM004908,976.92,3,0.7017,0,injury,0.0,1.0,1.0,1,0.3374
CLM004909,1613.54,3,0.7372,2,theft,0.0,1.0,1.0,0,0.4688
CLM004910,713.02,17,0.2556,1,damage,0.0,0.0,0.0,0,0.0922
CLM004911,3296.31,15,0.296,2,damage,0.0,0.0,0.0,0,0.1916
CLM004912,2774.68,5,0.6656,0,theft,0.0,1.0,1.0,0,0.3241
CLM004913,489.82,7,0.4126,0,theft,0.0,0.0,0.0,0,0.0753
CLM004914,7602.1,22,0.3857,0,theft,1.0,1.0,0.0,0,0.2446
CLM004915,2044.22,13,0.1882,0,damage,0.0,0.0,0.0,0,0.068
CLM004916,227.04,5,0.927,0,damage,0.0,1.0,1.0,0,0.2811
CLM004917,1700.01,22,0.3304,0,injury,0.0,1.0,0.0,0,0.0832
CLM004918,2533.73,4,0.5551,2,injury,0.0,1.0,0.0,0,0.2719
CLM004919,5810.09,6,0.1695,1,damage,1.0,0.0,0.0,0,0.2298
CLM004920,1205.96,16,0.5628,1,theft,0.0,0.0,0.0,0,0.1472
CLM004921,4883.05,12,0.675,1,theft,1.0,0.0,1.0,0,0.5053
CLM004922,2263.28,1,0.6706,1,damage,0.0,1.0,1.0,1,0.393
CLM004923,373.13,19,0.5103,2,damage,0.0,0.0,0.0,0,0.1483
CLM004924,330.89,5,0.3117,2,theft,0.0,1.0,0.0,0,0.2834
CLM004925,6954.0,16,0.7869,0,injury,1.0,0.0,1.0,1,0.4578
CLM004926,7594.51,8,0.3812,0,damage,1.0,0.0,0.0,0,0.1394
CLM004927,2663.75,18,0.0785,2,theft,0.0,0.0,0.0,1,0.203
CLM004928,10881.81,21,0.6578,0,injury,1.0,0.0,1.0,0,0.3724
CLM004929,6424.87,18,0.2435,0,damage,1.0,0.0,0.0,0,0.1303
CLM004930,4106.62,22,0.3426,1,injury,1.0,1.0,0.0,1,0.2909
CLM004931,605.73,12,0.0189,0,injury,0.0,0.0,0.0,1,0.0701
CLM004932,14439.38,1,0.3997,1,theft,1.0,1.0,0.0,1,0.3311
CLM004933,3441.15,12,0.2797,0,damage,0.0,0.0,0.0,0,0.1039
CLM004934,1137.96,11,0.3065,0,theft,0.0,0.0,0.0,0,0.1264
CLM004935,810.84,17,0.116,0,damage,0.0,0.0,0.0,0,0.0715
CLM004936,2460.55,5,0.4566,1,theft,0.0,1.0,0.0,0,0.1285
CLM004937,243.41,16,0.1159,0,damage,0.0,0.0,0.0,0,0.0643
CLM004938,4186.45,10,0.3193,0,injury,1.0,0.0,0.0,0,0.1431
CLM004939,575.77,16,0.2939,1,theft,0.0,0.0,0.0,0,0.1176
CLM004940,2820.67,10,0.4524,1,damage,0.0,0.0,0.0,0,0.0667
CLM004941,966.86,9,0.2628,0,injury,0.0,0.0,0.0,0,0.1013
CLM004942,1316.45,5,0.2962,0,damage,0.0,1.0,0.0,0,0.1026
CLM004943,729.03,19,0.3361,1,theft,0.0,0.0,0.0,0,0.1184
CLM004944,1489.99,1,0.4161,3,damage,0.0,1.0,0.0,0,0.3238
CLM004945,17452.8,5,0.4925,0,theft,1.0,1.0,0.0,0,0.2142
CLM004946,9528.78,10,0.3655,0,damage,1.0,0.0,0.0,0,0.2147
CLM004947,2766.6,3,0.6527,0,damage,0.0,1.0,1.0,0,0.3027
CLM004948,1753.99,22,0.2742,0,theft,0.0,1.0,0.0,0,0.101
CLM004949,4979.28,8,0.1531,0,theft,1.0,0.0,0.0,0,0.1766
CLM004950,7016.11,5,0.7537,1,theft,1.0,1.0,1.0,1,0.6823
CLM004951,667.95,6,0.4746,0,injury,0.0,0.0,0.0,0,0.0718
CLM004952,1647.6,4,0.3946,0,theft,0.0,1.0,0.0,0,0.1365
CLM004953,203.09,15,0.3615,2,injury,0.0,0.0,0.0,0,0.1961
CLM004954,6958.52,11,0.2168,4,injury,1.0,0.0,0.0,0,0.4595
CLM004955,21547.8,5,0.0601,1,damage,1.0,1.0,0.0,1,0.3158
CLM004956,1990.42,20,0.6771,2,injury,0.0,0.0,1.0,0,0.4345
CLM004957,141.17,15,0.7318,0,damage,0.0,0.0,1.0,1,0.2069
CLM004958,3754.34,9,0.097,0,theft,0.0,0.0,0.0,0,0.0612
CLM004959,611.0,12,0.6276,0,theft,0.0,0.0,1.0,0,0.2141
CLM004960,815.65,15,0.4818,2,injury,0.0,0.0,0.0,0,0.1205
CLM004961,3834.87,3,0.1144,0,injury,0.0,1.0,0.0,0,0.1279
CLM004962,2453.98,19,0.2811,0,injury,0.0,0.0,0.0,0,0.0989
CLM004963,1006.54,6,0.2311,1,damage,0.0,0.0,0.0,0,0.0784
CLM004964,829.21,0,0.2959,0,theft,0.0,1.0,0.0,0,0.1287
CLM004965,2102.75,12,0.2224,1,theft,0.0,0.0,0.0,0,0.1278
CLM004966,1106.15,21,0.1459,0,injury,0.0,0.0,0.0,0,0.0747
CLM004967,477.67,17,0.2829,0,theft,0.0,0.0,0.0,0,0.1109
CLM004968,1213.09,7,0.4151,0,damage,0.0,0.0,0.0,0,0.0771
CLM004969,2717.62,9,0.2136,2,injury,0.0,0.0,0.0,0,0.1705
CLM004970,1460.12,14,0.7379,0,injury,0.0,0.0,1.0,0,0.2924
CLM004971,331.55,5,0.3751,0,damage,0.0,1.0,0.0,1,0.1488
CLM004972,5924.65,19,0.6534,0,damage,1.0,0.0,1.0,0,0.3765
CLM004973,67.59,7,0.1127,1,damage,0.0,0.0,0.0,0,0.0972
CLM004974,1058.24,5,0.1353,0,damage,0.0,1.0,0.0,0,0.1251
CLM004975,858.99,2,0.2577,0,theft,0.0,1.0,0.0,1,0.1423
CLM004976,2159.89,16,0.6237,0,theft,0.0,0.0,1.0,0,0.1779
CLM004977,3547.48,0,0.3689,0,damage,0.0,1.0,0.0,0,0.1818
CLM004978,6989.17,19,0.6327,0,theft,1.0,0.0,1.0,1,0.5477
CLM004979,769.02,23,0.0254,2,theft,0.0,1.0,0.0,1,0.2505
CLM004980,3655.17,2,0.3488,0,injury,0.0,1.0,0.0,0,0.0822
CLM004981,2286.97,2,0.9443,1,damage,0.0,1.0,1.0,1,0.4835
CLM004982,231.86,22,0.0811,0,injury,0.0,1.0,0.0,0,0.1339
CLM004983,17688.12,2,0.2992,2,damage,1.0,1.0,0.0,0,0.4753
CLM004984,321.65,9,0.2501,0,damage,0.0,0.0,0.0,0,0.0752
CLM004985,2991.1,20,0.2788,0,damage,0.0,0.0,0.0,0,0.0985
CLM004986,2886.94,3,0.0419,0,damage,0.0,1.0,0.0,0,0.1077
CLM004987,2516.85,15,0.7353,0,theft,0.0,0.0,1.0,1,0.2362
CLM004988,998.75,9,0.2013,0,damage,0.0,0.0,0.0,0,0.083
CLM004989,4879.04,10,0.0839,0,damage,1.0,0.0,0.0,0,0.1711
CLM004990,277.98,22,0.1293,0,damage,0.0,1.0,0.0,0,0.1593
CLM004991,1670.71,15,0.1073,2,damage,0.0,0.0,0.0,0,0.1943
CLM004992,919.06,7,0.0937,1,injury,0.0,0.0,0.0,0,0.0803
CLM004993,802.11,22,0.2856,1,damage,0.0,1.0,0.0,0,0.2211
CLM004994,3024.49,13,0.536,0,damage,0.0,0.0,0.0,0,0.0799
CLM004995,6587.8,2,0.5313,1,theft,1.0,1.0,0.0,0,0.3193
CLM004996,1197.62,9,0.1946,0,injury,0.0,0.0,0.0,0,0.0821
CLM004997,4613.85,5,0.3144,1,injury,1.0,1.0,0.0,1,0.3482
CLM004998,1919.25,15,0.2199,2,injury,0.0,0.0,0.0,0,0.1585
CLM004999,619.38,20,0.2225,1,damage,0.0,0.0,0.0,0,0.0674
CLM005000,1326.71,0,0.0696,0,injury,0.0,1.0,0.0,0,0.135
CLM005001,1262.21,18,0.158,0,damage,0.0,0.0,0.0,0,0.0718
CLM005002,783.69,21,0.3057,0,damage,0.0,0.0,0.0,0,0.0835
CLM005003,3023.53,23,0.327,0,theft,0.0,1.0,0.0,0,0.1284
CLM005004,2396.05,15,0.6253,0,injury,0.0,0.0,1.0,0,0.3404
CLM005005,268.06,7,0.5771,2,injury,0.0,0.0,0.0,0,0.1469
CLM005006,249.18,3,0.4952,0,theft,0.0,1.0,0.0,0,0.0865
CLM005007,3009.78,22,0.4612,1,theft,0.0,1.0,0.0,0,0.1781
CLM005008,679.7,9,0.3568,1,injury,0.0,0.0,0.0,0,0.0968
CLM005009,2597.88,8,0.8063,0,damage,0.0,0.0,1.0,1,0.2249
CLM005010,4615.23,17,0.5516,0,damage,1.0,0.0,0.0,0,0.1377
CLM005011,393.41,17,0.1176,0,theft,0.0,0.0,0.0,0,0.0903
CLM005012,332.34,19,0.1974,1,damage,0.0,0.0,0.0,0,0.1087
CLM005013,13484.79,21,0.5441,1,damage,1.0,0.0,0.0,0,0.2326
CLM005014,2756.96,21,0.0678,2,theft,0.0,0.0,0.0,1,0.2213
CLM005015,1093.25,4,0.3302,3,damage,0.0,1.0,0.0,1,0.3363
CLM005016,589.5,4,0.3765,1,injury,0.0,1.0,0.0,0,0.1301
CLM005017,979.92,4,0.8306,2,theft,0.0,1.0,1.0,0,0.489
CLM005018,433.25,15,0.7794,1,damage,0.0,0.0,1.0,1,0.2119
CLM005019,5219.17,13,0.2531,0,damage,1.0,0.0,0.0,0,0.1328
CLM005020,711.87,20,0.0122,0,damage,0.0,0.0,0.0,0,0.0278
CLM005021,6715.96,20,0.4124,0,injury,1.0,0.0,0.0,0,0.1903
CLM005022,1117.94,19,0.0064,1,damage,0.0,0.0,0.0,0,0.0727
CLM005023,516.97,1,0.025,0,damage,0.0,1.0,0.0,1,0.1566
CLM005024,1084.03,16,0.1931,0,damage,0.0,0.0,0.0,0,0.0634
CLM005025,77.56,20,0.1591,0,injury,0.0,0.0,0.0,0,0.0704
CLM005026,1564.12,23,0.2263,1,injury,0.0,1.0,0.0,1,0.2666
CLM005027,1474.18,8,0.1428,0,damage,0.0,0.0,0.0,0,0.0695
CLM005028,4864.36,18,0.6546,0,damage,1.0,0.0,1.0,0,0.3118
CLM005029,188.0,9,0.3438,0,injury,0.0,0.0,0.0,0,0.066
CLM005030,7289.86,3,0.1553,0,theft,1.0,1.0,0.0,0,0.1864
CLM005031,4840.24,8,0.2197,0,injury,1.0,0.0,0.0,0,0.1908
CLM005032,8122.98,6,0.3112,0,theft,1.0,0.0,0.0,0,0.1773
CLM005033,1697.2,21,0.6705,1,damage,0.0,0.0,1.0,0,0.2709
CLM005034,6103.86,4,0.4101,0,theft,1.0,1.0,0.0,0,0.2953
CLM005035,309.36,3,0.7329,0,damage,0.0,1.0,1.0,1,0.3727
CLM005036,4254.18,13,0.0899,2,theft,1.0,0.0,0.0,0,0.2723
CLM005037,716.66,13,0.0587,0,damage,0.0,0.0,0.0,0,0.0811
CLM005038,249.22,13,0.0984,1,damage,0.0,0.0,0.0,0,0.1023
CLM005039,469.2,3,0.7987,0,injury,0.0,1.0,1.0,0,0.2894
CLM005040,1820.08,11,0.1689,0,theft,0.0,0.0,0.0,0,0.0367
CLM005041,672.39,22,0.1278,0,damage,0.0,1.0,0.0,0,0.1206
CLM005042,2839.23,2,0.099,1,theft,0.0,1.0,0.0,0,0.1817
CLM005043,206.46,19,0.1277,1,damage,0.0,0.0,0.0,1,0.0744
CLM005044,140.82,3,0.1985,0,theft,0.0,1.0,0.0,1,0.161
CLM005045,9384.97,5,0.0588,1,theft,1.0,1.0,0.0,1,0.3162
CLM005046,5348.44,21,0.7662,1,damage,1.0,0.0,1.0,0,0.5054
CLM005047,513.29,7,0.0886,0,theft,0.0,0.0,0.0,0,0.0815
CLM005048,1801.55,12,0.242,1,damage,0.0,0.0,0.0,0,0.1054
CLM005049,6145.09,9,0.0538,1,theft,1.0,0.0,0.0,0,0.1857
CLM005050,2990.04,14,0.0882,0,damage,0.0,0.0,0.0,0,0.0618
CLM005051,2160.01,9,0.1231,1,theft,0.0,0.0,0.0,0,0.0682
CLM005052,6729.02,10,0.9024,0,damage,1.0,0.0,1.0,0,0.4831
CLM005053,752.31,19,0.2112,0,theft,0.0,0.0,0.0,0,0.0825
CLM005054,1876.97,13,0.0783,1,damage,0.0,0.0,0.0,0,0.0833
CLM005055,1769.73,13,0.4409,2,theft,0.0,0.0,0.0,0,0.1768
CLM005056,1303.34,19,0.5513,0,damage,0.0,0.0,0.0,0,0.0544
CLM005057,1132.56,10,0.3967,0,damage,0.0,0.0,0.0,1,0.0889
CLM005058,1973.26,19,0.0929,0,damage,0.0,0.0,0.0,0,0.0849
CLM005059,1884.26,17,0.0465,3,theft,0.0,0.0,0.0,0,0.1821
CLM005060,513.83,21,0.469,0,damage,0.0,0.0,0.0,0,0.0482
CLM005061,4732.25,10,0.4668,0,damage,1.0,0.0,0.0,1,0.1349
CLM005062,560.22,13,0.0404,1,theft,0.0,0.0,0.0,0,0.1113
CLM005063,1391.48,3,0.0309,1,damage,0.0,1.0,0.0,0,0.1215
CLM005064,1268.59,2,0.3518,0,injury,0.0,1.0,0.0,0,0.1075
CLM005065,2778.66,2,0.1346,1,damage,0.0,1.0,0.0,0,0.2466
CLM005066,142.18,15,0.3486,2,damage,0.0,0.0,0.0,0,0.1506
CLM005067,5266.34,7,0.3695,0,damage,1.0,0.0,0.0,0,0.286
CLM005068,802.4,6,0.5097,0,damage,0.0,0.0,0.0,1,0.0849
CLM005069,7816.22,14,0.2367,1,theft,1.0,0.0,0.0,0,0.2033
CLM005070,1018.62,9,0.5478,2,damage,0.0,0.0,0.0,0,0.1215
CLM005071,1705.11,3,0.3151,0,theft,0.0,1.0,0.0,0,0.0952
CLM005072,17971.51,13,0.352,0,damage,1.0,0.0,0.0,0,0.1594
CLM005073,1296.2,13,0.2325,0,injury,0.0,0.0,0.0,0,0.0658
CLM005074,7995.39,3,0.078,0,theft,1.0,1.0,0.0,0,0.2307
CLM005075,1894.77,6,0.3439,0,damage,0.0,0.0,0.0,0,0.0793
CLM005076,2976.5,5,0.6685,0,theft,0.0,1.0,1.0,0,0.2865
CLM005077,1966.38,16,0.2757,1,damage,0.0,0.0,0.0,0,0.136
CLM005078,5001.14,5,0.5343,0,damage,1.0,1.0,0.0,1,0.2643
CLM005079,794.22,0,0.4093,0,damage,0.0,1.0,0.0,0,0.1107
CLM005080,555.1,6,0.3616,1,damage,0.0,0.0,0.0,1,0.1154
CLM005081,840.26,11,0.6639,0,damage,0.0,0.0,1.0,0,0.12
CLM005082,2037.85,18,0.1776,1,theft,0.0,0.0,0.0,0,0.1204
CLM005083,1387.17,1,0.3498,0,theft,0.0,1.0,0.0,0,0.1426
CLM005084,4240.05,21,0.5888,0,injury,1.0,0.0,0.0,0,0.0893
CLM005085,8653.14,7,0.1736,1,injury,1.0,0.0,0.0,0,0.1345
CLM005086,560.59,8,0.5227,0,theft,0.0,0.0,0.0,1,0.0693
CLM005087,749.39,0,0.3916,1,injury,0.0,1.0,0.0,1,0.1552
CLM005088,322.63,6,0.1667,1,injury,0.0,0.0,0.0,0,0.1071
CLM005089,20670.18,11,0.149,2,damage,1.0,0.0,0.0,0,0.2918
CLM005090,2606.08,15,0.2538,1,damage,0.0,0.0,0.0,1,0.162
CLM005091,3215.58,18,0.1354,0,theft,0.0,0.0,0.0,0,0.0685
CLM005092,362.04,12,0.3502,0,injury,0.0,0.0,0.0,0,0.0894
CLM005093,1805.51,2,0.0633,0,damage,0.0,1.0,0.0,0,0.1146
CLM005094,3331.23,9,0.2503,0,theft,0.0,0.0,0.0,1,0.0842
CLM005095,1335.01,17,0.0551,1,damage,0.0,0.0,0.0,0,0.0973
CLM005096,6573.8,15,0.0291,1,injury,1.0,0.0,0.0,0,0.1547
CLM005097,28975.25,14,0.3894,1,injury,1.0,0.0,0.0,0,0.1843
CLM005098,580.29,12,0.0351,0,injury,0.0,0.0,0.0,0,0.084
CLM005099,530.33,12,0.8243,0,damage,0.0,0.0,1.0,1,0.161
CLM005100,630.61,23,0.3371,1,damage,0.0,1.0,0.0,0,0.1855
CLM005101,12424.67,14,0.4888,1,injury,1.0,0.0,0.0,0,0.2302
CLM005102,6315.91,14,0.4551,0,injury,1.0,0.0,0.0,0,0.1677
CLM005103,1536.66,8,0.3285,1,damage,0.0,0.0,0.0,1,0.1323
CLM005104,1889.13,11,0.0458,0,damage,0.0,0.0,0.0,0,0.1309
CLM005105,678.68,17,0.1594,1,injury,0.0,0.0,0.0,0,0.0769
CLM005106,5260.77,20,0.4604,1,damage,1.0,0.0,0.0,0,0.1951
CLM005107,1146.1,18,0.3828,2,theft,0.0,0.0,0.0,0,0.1518
CLM005108,1323.33,15,0.6637,2,damage,0.0,0.0,1.0,0,0.3419
CLM005109,3753.89,18,0.2986,1,injury,0.0,0.0,0.0,0,0.1477
CLM005110,1442.89,0,0.5064,0,theft,0.0,1.0,0.0,0,0.178
CLM005111,1363.81,6,0.2264,0,damage,0.0,0.0,0.0,0,0.138
CLM005112,1831.13,5,0.2883,0,injury,0.0,1.0,0.0,0,0.125
CLM005113,4695.81,15,0.3052,0,damage,1.0,0.0,0.0,0,0.1143
CLM005114,13040.19,18,0.4596,0,damage,1.0,0.0,0.0,0,0.1453
CLM005115,3650.37,3,0.3709,0,damage,0.0,1.0,0.0,0,0.1004
CLM005116,4740.88,4,0.4036,0,damage,1.0,1.0,0.0,0,0.2987
CLM005117,1422.51,11,0.309,0,damage,0.0,0.0,0.0,0,0.0931
CLM005118,773.28,23,0.1221,0,theft,0.0,1.0,0.0,0,0.1583
CLM005119,3963.11,0,0.1186,0,injury,1.0,1.0,0.0,0,0.3833
CLM005120,2220.5,21,0.0634,0,theft,0.0,0.0,0.0,0,0.076
CLM005121,327.94,4,0.4468,1,damage,0.0,1.0,0.0,0,0.1552
CLM005122,1219.65,6,0.4035,3,damage,0.0,0.0,0.0,0,0.2116
CLM005123,1636.84,15,0.028,0,theft,0.0,0.0,0.0,0,0.0577
CLM005124,979.9,17,0.5416,0,theft,0.0,0.0,0.0,0,0.0625
CLM005125,10700.9,20,0.5359,0,damage,1.0,0.0,0.0,1,0.1548
CLM005126,3215.72,0,0.3606,0,theft,0.0,1.0,0.0,1,0.1476
CLM005127,9393.84,1,0.3599,0,injury,1.0,1.0,0.0,0,0.2056
CLM005128,2480.24,11,0.4495,0,injury,0.0,0.0,0.0,0,0.0524
CLM005129,1993.54,13,0.1202,0,injury,0.0,0.0,0.0,0,0.0922
CLM005130,587.62,6,0.595,1,injury,0.0,0.0,0.0,0,0.0859
CLM005131,1834.11,15,0.0702,0,theft,0.0,0.0,0.0,0,0.0789
CLM005132,1836.59,6,0.1125,0,damage,0.0,0.0,0.0,0,0.1035
CLM005133,350.54,22,0.2273,0,damage,0.0,1.0,0.0,0,0.16
CLM005134,946.31,4,0.0401,0,theft,0.0,1.0,0.0,1,0.1514
CLM005135,1226.67,15,0.0899,0,damage,0.0,0.0,0.0,0,0.102
CLM005136,2969.58,12,0.3279,0,theft,0.0,0.0,0.0,0,0.0809
CLM005137,3145.16,2,0.1105,1,injury,0.0,1.0,0.0,0,0.1378
CLM005138,900.02,14,0.6002,1,injury,0.0,0.0,1.0,0,0.4593
CLM005139,3173.67,3,0.028,1,injury,0.0,1.0,0.0,0,0.2029
CLM005140,1453.17,12,0.2839,1,theft,0.0,0.0,0.0,0,0.1236
CLM005141,57.77,15,0.343,2,theft,0.0,0.0,0.0,1,0.1613
CLM005142,1010.66,1,0.4382,0,theft,0.0,1.0,0.0,0,0.0823
CLM005143,6599.75,5,0.4732,1,injury,1.0,1.0,0.0,1,0.2763
CLM005144,240.29,7,0.3249,0,damage,0.0,0.0,0.0,0,0.1182
CLM005145,2069.85,22,0.5255,0,damage,0.0,1.0,0.0,1,0.0774
CLM005146,12116.38,5,0.3866,2,theft,1.0,1.0,0.0,1,0.4167
CLM005147,725.79,22,0.6131,1,damage,0.0,1.0,1.0,1,0.4452
CLM005148,1812.71,12,0.441,0,damage,0.0,0.0,0.0,1,0.0687
CLM005149,378.11,22,0.5341,0,injury,0.0,1.0,0.0,0,0.2152
CLM005150,12742.24,19,0.2745,0,damage,1.0,0.0,0.0,0,0.1032
CLM005151,1635.99,7,0.3468,0,theft,0.0,0.0,0.0,0,0.0619
CLM005152,1912.09,13,0.2085,1,damage,0.0,0.0,0.0,0,0.1188
CLM005153,9183.47,17,0.0109,0,damage,1.0,0.0,0.0,0,0.1705
CLM005154,3998.9,1,0.5845,1,damage,1.0,1.0,0.0,1,0.3383
CLM005155,632.23,15,0.216,0,damage,0.0,0.0,0.0,0,0.0817
CLM005156,831.53,11,0.3268,0,injury,0.0,0.0,0.0,0,0.0634
CLM005157,3274.49,0,0.5191,1,damage,0.0,1.0,0.0,1,0.1676
CLM005158,854.96,20,0.3303,0,theft,0.0,0.0,0.0,0,0.0565
CLM005159,142.5,6,0.0993,0,injury,0.0,0.0,0.0,0,0.0846
CLM005160,1696.14,20,0.2132,1,injury,0.0,0.0,0.0,0,0.0684
CLM005161,306.05,4,0.1424,1,theft,0.0,1.0,0.0,0,0.1289
CLM005162,12575.91,12,0.0836,0,damage,1.0,0.0,0.0,0,0.1919
CLM005163,2235.33,8,0.5867,2,damage,0.0,0.0,0.0,0,0.1326
CLM005164,610.2,21,0.4059,1,damage,0.0,0.0,0.0,0,0.2015
CLM005165,781.83,22,0.6654,1,injury,0.0,1.0,1.0,1,0.3918
CLM005166,187.3,18,0.4913,0,injury,0.0,0.0,0.0,0,0.0667
CLM005167,483.3,20,0.4189,0,theft,0.0,0.0,0.0,0,0.1086
CLM005168,6121.66,18,0.2506,1,damage,1.0,0.0,0.0,0,0.2676
CLM005169,26321.55,7,0.6246,0,theft,1.0,0.0,1.0,0,0.3638
CLM005170,4322.87,22,0.4109,0,damage,1.0,1.0,0.0,0,0.2445
CLM005171,1618.98,12,0.1087,1,injury,0.0,0.0,0.0,0,0.142
CLM005172,1076.69,8,0.1362,1,theft,0.0,0.0,0.0,0,0.1151
CLM005173,573.76,4,0.1434,0,damage,0.0,1.0,0.0,0,0.1192
CLM005174,21412.26,17,0.2462,1,injury,1.0,0.0,0.0,1,0.205
CLM005175,1441.59,6,0.7694,0,damage,0.0,0.0,1.0,0,0.33
