claim_id,claim_amount,claim_hour,postcode_risk,prior_claims,claim_type,high_amount,night_claim,high_postcode,true_fraud,true_fraud_prob
CLM002010,396.45,10,0.4587,0,injury,0.0,0.0,0.0,0,0.0973
CLM002011,15254.34,15,0.2388,1,theft,1.0,0.0,0.0,0,0.197
CLM002012,3986.05,10,0.2086,1,damage,1.0,0.0,0.0,0,0.1656
CLM002013,1786.06,13,0.0789,0,injury,0.0,0.0,0.0,0,0.1206
CLM002014,12188.68,1,0.1702,1,injury,1.0,1.0,0.0,0,0.2889
CLM002015,2188.91,3,0.3404,0,damage,0.0,1.0,0.0,0,0.1748
CLM002016,1748.13,22,0.49,0,theft,0.0,1.0,0.0,0,0.0868
CLM002017,818.64,10,0.6505,0,damage,0.0,0.0,1.0,0,0.2359
CLM002018,3634.48,4,0.0097,0,damage,0.0,1.0,0.0,1,0.1438
CLM002019,3203.26,8,0.0431,0,damage,0.0,0.0,0.0,0,0.0964
CLM002020,1840.18,8,0.0456,1,theft,0.0,0.0,0.0,0,0.1608
CLM002021,700.66,6,0.574,2,injury,0.0,0.0,0.0,0,0.1252
CLM002022,2113.11,7,0.4495,0,theft,0.0,0.0,0.0,1,0.0876
CLM002023,1662.77,17,0.2966,1,damage,0.0,0.0,0.0,0,0.0752
CLM002024,364.98,2,0.2097,0,damage,0.0,1.0,0.0,0,0.09
CLM002025,309.15,7,0.4049,0,injury,0.0,0.0,0.0,0,0.0646
CLM002026,3562.38,11,0.1874,1,damage,0.0,0.0,0.0,0,0.1216
CLM002027,79.66,12,0.0717,0,damage,0.0,0.0,0.0,0,0.1195
CLM002028,2313.44,21,0.7232,0,theft,0.0,0.0,1.0,0,0.3225
CLM002029,1018.72,22,0.3154,1,damage,0.0,1.0,0.0,0,0.1671
CLM002030,8689.72,7,0.1303,1,theft,1.0,0.0,0.0,0,0.23
CLM002031,1000.08,12,0.2335,0,injury,0.0,0.0,0.0,0,0.0982
CLM002032,3989.34,0,0.5204,0,damage,1.0,1.0,0.0,0,0.2952
CLM002033,1122.94,14,0.4529,0,theft,0.0,0.0,0.0,0,0.0724
CLM002034,2072.47,3,0.1482,0,injury,0.0,1.0,0.0,0,0.1327
CLM002035,4377.37,1,0.1822,1,theft,1.0,1.0,0.0,0,0.3245
CLM002036,1037.88,16,0.6336,1,theft,0.0,0.0,1.0,0,0.2764
CLM002037,5978.15,4,0.3907,0,damage,1.0,1.0,0.0,0,0.231
CLM002038,548.71,11,0.4383,0,theft,0.0,0.0,0.0,0,0.0734
CLM002039,2574.76,2,0.1699,1,theft,0.0,1.0,0.0,0,0.165
CLM002040,5470.73,17,0.0541,0,injury,1.0,0.0,0.0,0,0.115
CLM002041,3991.99,18,0.2371,1,injury,1.0,0.0,0.0,0,0.2609
CLM002042,18028.95,13,0.3249,1,damage,1.0,0.0,0.0,0,0.2414
CLM002043,723.34,20,0.4707,0,damage,0.0,0.0,0.0,0,0.126
CLM002044,345.51,10,0.2859,1,theft,0.0,0.0,0.0,0,0.1203
CLM002045,548.29,4,0.0178,2,injury,0.0,1.0,0.0,0,0.227
CLM002046,3993.93,3,0.4127,2,damage,1.0,1.0,0.0,0,0.3804
CLM002047,3286.27,5,0.3499,0,theft,0.0,1.0,0.0,0,0.1317
CLM002048,2044.09,4,0.1041,0,damage,0.0,1.0,0.0,0,0.1501
CLM002049,469.87,7,0.3796,0,damage,0.0,0.0,0.0,0,0.0709
CLM002050,4538.0,5,0.8063,1,theft,1.0,1.0,1.0,1,0.5147
CLM002051,415.86,14,0.6015,1,theft,0.0,0.0,1.0,1,0.2457
CLM002052,7264.39,3,0.6462,0,damage,1.0,1.0,1.0,1,0.5263
CLM002053,55766.36,14,0.1542,0,damage,1.0,0.0,0.0,0,0.1857
CLM002054,2806.63,8,0.4197,1,theft,0.0,0.0,0.0,0,0.0727
CLM002055,3639.97,16,0.0276,0,damage,0.0,0.0,0.0,0,0.0816
CLM002056,1000.81,12,0.2543,0,theft,0.0,0.0,0.0,0,0.0806
CLM002057,205.97,21,0.3117,1,damage,0.0,0.0,0.0,0,0.0966
CLM002058,877.2,10,0.4026,1,theft,0.0,0.0,0.0,0,0.0931
CLM002059,487.13,7,0.4612,0,damage,0.0,0.0,0.0,0,0.0618
CLM002060,318.49,14,0.405,1,damage,0.0,0.0,0.0,0,0.1133
CLM002061,14283.09,15,0.1652,1,damage,1.0,0.0,0.0,0,0.2765
CLM002062,2508.49,10,0.2282,1,theft,0.0,0.0,0.0,0,0.1492
CLM002063,2851.57,13,0.2794,1,damage,0.0,0.0,0.0,0,0.0804
CLM002064,1247.84,11,0.3183,0,injury,0.0,0.0,0.0,0,0.072
CLM002065,1469.32,7,0.8882,0,theft,0.0,0.0,1.0,0,0.1237
CLM002066,5752.91,7,0.5504,1,damage,1.0,0.0,0.0,0,0.2197
CLM002067,1739.23,21,0.1746,0,damage,0.0,0.0,0.0,0,0.0894
CLM002068,3418.07,16,0.4561,0,injury,0.0,0.0,0.0,0,0.1162
CLM002069,1429.09,2,0.0276,0,damage,0.0,1.0,0.0,0,0.0805
CLM002070,1199.21,23,0.2727,0,injury,0.0,1.0,0.0,1,0.0974
CLM002071,334.19,17,0.1297,1,damage,0.0,0.0,0.0,0,0.1134
CLM002072,168.46,1,0.3183,0,damage,0.0,1.0,0.0,0,0.0843
CLM002073,1320.98,17,0.348,0,theft,0.0,0.0,0.0,0,0.0796
CLM002074,1934.87,14,0.4416,0,damage,0.0,0.0,0.0,0,0.09
CLM002075,386.31,21,0.4218,1,theft,0.0,0.0,0.0,0,0.077
CLM002076,1734.77,11,0.0147,2,damage,0.0,0.0,0.0,1,0.1597
CLM002077,1928.51,12,0.0515,0,theft,0.0,0.0,0.0,1,0.054
CLM002078,136.02,7,0.2321,1,damage,0.0,0.0,0.0,0,0.1561
CLM002079,602.96,7,0.3587,0,damage,0.0,0.0,0.0,1,0.0803
CLM002080,2947.51,14,0.2275,1,injury,0.0,0.0,0.0,0,0.0918
CLM002081,2876.91,19,0.2942,0,theft,0.0,0.0,0.0,0,0.0536
CLM002082,452.86,21,0.234,0,injury,0.0,0.0,0.0,0,0.0845
CLM002083,2186.68,18,0.2918,1,injury,0.0,0.0,0.0,0,0.1554
CLM002084,6166.51,14,0.2724,0,injury,1.0,0.0,0.0,0,0.1266
CLM002085,4593.91,12,0.0063,0,damage,1.0,0.0,0.0,0,0.138
CLM002086,1612.69,8,0.6434,0,theft,0.0,0.0,1.0,0,0.1786
CLM002087,1031.15,18,0.161,0,injury,0.0,0.0,0.0,0,0.1157
CLM002088,849.62,7,0.1728,1,damage,0.0,0.0,0.0,0,0.0646
CLM002089,3169.67,6,0.643,2,damage,0.0,0.0,1.0,1,0.4715
CLM002090,2285.01,20,0.1019,1,theft,0.0,0.0,0.0,0,0.0986
CLM002091,3847.91,14,0.0959,0,theft,0.0,0.0,0.0,0,0.0744
CLM002092,2118.04,8,0.4181,0,theft,0.0,0.0,0.0,0,0.069
CLM002093,4829.59,20,0.1641,0,damage,1.0,0.0,0.0,0,0.1641
CLM002094,2025.38,23,0.3086,0,damage,0.0,1.0,0.0,1,0.1073
CLM002095,4636.09,7,0.2633,1,injury,1.0,0.0,0.0,0,0.2724
CLM002096,5140.92,12,0.5397,0,theft,1.0,0.0,0.0,0,0.2026
CLM002097,688.54,11,0.0849,1,theft,0.0,0.0,0.0,0,0.0836
CLM002098,206.48,16,0.4838,0,damage,0.0,0.0,0.0,0,0.0911
CLM002099,11524.05,22,0.3641,0,theft,1.0,1.0,0.0,1,0.2302
CLM002100,2460.18,13,0.1722,0,damage,0.0,0.0,0.0,0,0.077
CLM002101,231.05,19,0.005,0,damage,0.0,0.0,0.0,0,0.1148
CLM002102,767.71,14,0.0876,0,injury,0.0,0.0,0.0,0,0.0628
CLM002103,4565.34,21,0.0171,0,theft,1.0,0.0,0.0,0,0.1943
CLM002104,1292.57,9,0.4639,0,theft,0.0,0.0,0.0,0,0.086
CLM002105,978.02,9,0.3836,1,damage,0.0,0.0,0.0,0,0.1036
CLM002106,9711.42,10,0.7641,1,theft,1.0,0.0,1.0,1,0.5026
CLM002107,514.53,23,0.3185,0,damage,0.0,1.0,0.0,0,0.1388
CLM002108,693.82,14,0.0911,0,damage,0.0,0.0,0.0,0,0.0548
CLM002109,2330.09,3,0.3712,1,injury,0.0,1.0,0.0,0,0.1568
CLM002110,2888.65,0,0.3343,0,theft,0.0,1.0,0.0,0,0.0985
CLM002111,3280.04,12,0.4091,2,injury,0.0,0.0,0.0,0,0.1439
CLM002112,5396.39,19,0.2888,1,injury,1.0,0.0,0.0,1,0.2898
CLM002113,2294.56,11,0.5281,1,theft,0.0,0.0,0.0,0,0.1272
CLM002114,3252.77,13,0.1869,1,damage,0.0,0.0,0.0,0,0.0738
CLM002115,1324.71,19,0.3674,0,damage,0.0,0.0,0.0,0,0.0703
CLM002116,1949.32,12,0.1999,0,theft,0.0,0.0,0.0,0,0.0809
CLM002117,2057.08,21,0.2585,1,injury,0.0,0.0,0.0,0,0.1328
CLM002118,2340.5,15,0.2099,1,theft,0.0,0.0,0.0,0,0.0915
CLM002119,4568.99,17,0.3398,0,theft,1.0,0.0,0.0,0,0.1119
CLM002120,3519.85,18,0.3798,0,theft,0.0,0.0,0.0,0,0.0747
CLM002121,1906.57,15,0.4137,0,damage,0.0,0.0,0.0,0,0.0887
CLM002122,684.75,1,0.1782,2,injury,0.0,1.0,0.0,1,0.2632
CLM002123,1960.99,10,0.3015,0,damage,0.0,0.0,0.0,0,0.0592
CLM002124,1748.26,3,0.2326,0,damage,0.0,1.0,0.0,0,0.202
CLM002125,2279.74,12,0.1161,2,theft,0.0,0.0,0.0,0,0.1506
CLM002126,25535.64,3,0.1609,0,damage,1.0,1.0,0.0,0,0.2608
CLM002127,964.37,12,0.3774,1,damage,0.0,0.0,0.0,0,0.0912
CLM002128,3001.14,8,0.6724,2,damage,0.0,0.0,1.0,1,0.4581
CLM002129,6516.9,0,0.118,0,damage,1.0,1.0,0.0,0,0.2832
CLM002130,2033.68,2,0.2471,1,injury,0.0,1.0,0.0,0,0.1969
CLM002131,29894.03,12,0.5936,0,damage,1.0,0.0,0.0,1,0.1145
CLM002132,1148.66,1,0.0973,1,damage,0.0,1.0,0.0,0,0.2365
CLM002133,2667.53,20,0.1736,0,damage,0.0,0.0,0.0,0,0.0934
CLM002134,693.28,18,0.3889,1,theft,0.0,0.0,0.0,1,0.1424
CLM002135,1185.8,17,0.3792,0,damage,0.0,0.0,0.0,0,0.0766
CLM002136,2437.48,4,0.7923,0,damage,0.0,1.0,1.0,1,0.3269
CLM002137,4991.87,19,0.2884,1,damage,1.0,0.0,0.0,0,0.2051
CLM002138,2651.59,15,0.3302,0,damage,0.0,0.0,0.0,0,0.1399
CLM002139,8192.2,9,0.2907,0,damage,1.0,0.0,0.0,0,0.1344
CLM002140,1613.31,0,0.3373,1,theft,0.0,1.0,0.0,0,0.1352
CLM002141,1213.66,12,0.0306,0,theft,0.0,0.0,0.0,0,0.0684
CLM002142,46387.35,19,0.3831,2,damage,1.0,0.0,0.0,0,0.2573
CLM002143,2901.8,0,0.2779,2,injury,0.0,1.0,0.0,0,0.3269
CLM002144,762.51,1,0.6271,0,damage,0.0,1.0,1.0,0,0.2485
CLM002145,785.94,9,0.1807,1,damage,0.0,0.0,0.0,0,0.0938
CLM002146,583.35,12,0.2051,1,damage,0.0,0.0,0.0,1,0.1148
CLM002147,5562.95,11,0.4816,2,theft,1.0,0.0,0.0,0,0.373
CLM002148,1167.65,10,0.4819,2,theft,0.0,0.0,0.0,0,0.1845
CLM002149,2106.61,6,0.6383,1,theft,0.0,0.0,1.0,0,0.3979
CLM002150,1675.37,1,0.3033,1,injury,0.0,1.0,0.0,0,0.1984
CLM002151,4349.39,0,0.5091,3,theft,1.0,1.0,0.0,1,0.5097
CLM002152,654.52,2,0.2355,1,damage,0.0,1.0,0.0,0,0.2239
CLM002153,497.36,16,0.7492,0,damage,0.0,0.0,1.0,0,0.1531
CLM002154,2366.47,18,0.5458,0,damage,0.0,0.0,0.0,0,0.0468
CLM002155,3718.78,10,0.3145,1,theft,0.0,0.0,0.0,0,0.141
CLM002156,2694.69,1,0.2527,1,injury,0.0,1.0,0.0,0,0.192
CLM002157,684.48,9,0.2074,1,damage,0.0,0.0,0.0,0,0.1405
CLM002158,4076.45,23,0.1136,2,injury,1.0,1.0,0.0,1,0.3645
CLM002159,740.53,5,0.4998,1,damage,0.0,1.0,0.0,0,0.247
CLM002160,966.96,11,0.1938,0,damage,0.0,0.0,0.0,0,0.0912
CLM002161,582.46,12,0.3577,1,damage,0.0,0.0,0.0,1,0.1082
CLM002162,8616.12,7,0.1846,0,damage,1.0,0.0,0.0,0,0.1628
CLM002163,3866.5,10,0.0661,0,theft,0.0,0.0,0.0,0,0.0835
CLM002164,3736.83,11,0.3714,0,damage,0.0,0.0,0.0,0,0.0597
CLM002165,8076.01,11,0.2334,0,damage,1.0,0.0,0.0,0,0.14
CLM002166,52848.21,17,0.2891,0,damage,1.0,0.0,0.0,0,0.1679
CLM002167,232.51,13,0.4347,0,damage,0.0,0.0,0.0,0,0.0674
CLM002168,745.42,1,0.4068,1,damage,0.0,1.0,0.0,1,0.1256
CLM002169,863.15,0,0.0344,0,damage,0.0,1.0,0.0,0,0.1405
CLM002170,651.33,9,0.0737,0,damage,0.0,0.0,0.0,0,0.0954
CLM002171,496.16,21,0.1638,0,theft,0.0,0.0,0.0,1,0.1016
CLM002172,1261.95,0,0.0351,1,damage,0.0,1.0,0.0,0,0.2075
CLM002173,419.92,1,0.2772,0,theft,0.0,1.0,0.0,1,0.1605
CLM002174,2702.82,16,0.5208,2,theft,0.0,0.0,0.0,1,0.1972
CLM002175,1923.76,10,0.2862,0,damage,0.0,0.0,0.0,1,0.0776
CLM002176,3220.31,5,0.0807,1,theft,0.0,1.0,0.0,0,0.1057
CLM002177,3325.16,4,0.2459,1,theft,0.0,1.0,0.0,0,0.2401
CLM002178,3727.93,15,0.3702,1,injury,0.0,0.0,0.0,0,0.0856
CLM002179,1155.06,12,0.6396,0,damage,0.0,0.0,1.0,0,0.1626
CLM002180,23048.87,15,0.2227,1,damage,1.0,0.0,0.0,0,0.1637
CLM002181,2395.43,6,0.368,0,damage,0.0,0.0,0.0,0,0.1475
CLM002182,193.45,12,0.59,0,damage,0.0,0.0,0.0,0,0.0857
CLM002183,543.02,20,0.2803,1,injury,0.0,0.0,0.0,0,0.0822
CLM002184,223.94,7,0.7263,0,theft,0.0,0.0,1.0,1,0.1817
CLM002185,1846.05,9,0.2222,0,theft,0.0,0.0,0.0,0,0.0758
CLM002186,1562.17,3,0.0639,0,theft,0.0,1.0,0.0,0,0.1497
CLM002187,1030.59,15,0.3326,1,injury,0.0,0.0,0.0,0,0.1175
CLM002188,20193.4,0,0.1513,0,theft,1.0,1.0,0.0,0,0.2012
CLM002189,3493.92,5,0.1249,1,damage,0.0,1.0,0.0,0,0.197
CLM002190,4321.33,17,0.361,1,damage,1.0,0.0,0.0,0,0.1849
CLM002191,591.53,0,0.2763,2,injury,0.0,1.0,0.0,0,0.313
CLM002192,545.13,23,0.7624,0,damage,0.0,1.0,1.0,1,0.3356
CLM002193,1889.69,9,0.1035,1,damage,0.0,0.0,0.0,0,0.0888
CLM002194,2225.21,9,0.1255,0,injury,0.0,0.0,0.0,0,0.0917
CLM002195,194.89,12,0.5117,0,theft,0.0,0.0,0.0,0,0.0843
CLM002196,1456.27,15,0.0824,0,damage,0.0,0.0,0.0,0,0.0665
CLM002197,1838.83,11,0.382,0,theft,0.0,0.0,0.0,0,0.0927
CLM002198,1396.63,21,0.0925,0,theft,0.0,0.0,0.0,0,0.0902
CLM002199,681.25,23,0.5618,2,theft,0.0,1.0,0.0,0,0.3231
CLM002200,946.3,4,0.2206,2,damage,0.0,1.0,0.0,0,0.2917
CLM002201,1462.3,16,0.2102,2,theft,0.0,0.0,0.0,0,0.1463
CLM002202,2016.18,7,0.2317,0,damage,0.0,0.0,0.0,0,0.0471
CLM002203,3735.92,23,0.2741,0,damage,0.0,1.0,0.0,0,0.1366
CLM002204,6614.55,6,0.0712,1,damage,1.0,0.0,0.0,0,0.2319
CLM002205,1270.01,7,0.1761,0,damage,0.0,0.0,0.0,0,0.0769
CLM002206,1045.88,17,0.0493,0,injury,0.0,0.0,0.0,0,0.0322
CLM002207,3056.99,18,0.0997,0,damage,0.0,0.0,0.0,0,0.0914
CLM002208,3763.16,3,0.2507,0,theft,0.0,1.0,0.0,0,0.1021
CLM002209,1073.8,13,0.2372,1,theft,0.0,0.0,0.0,0,0.1308
CLM002210,4667.94,8,0.6553,1,injury,1.0,0.0,1.0,0,0.6011
CLM002211,5857.64,14,0.0822,0,injury,1.0,0.0,0.0,0,0.1448
CLM002212,8518.74,13,0.6914,0,damage,1.0,0.0,1.0,1,0.4089
CLM002213,15275.19,23,0.3195,0,theft,1.0,1.0,0.0,0,0.2516
CLM002214,639.25,22,0.5659,2,damage,0.0,1.0,0.0,0,0.2804
CLM002215,1838.45,15,0.2942,2,damage,0.0,0.0,0.0,0,0.1586
CLM002216,1832.68,16,0.619,0,damage,0.0,0.0,1.0,0,0.1892
CLM002217,1607.3,21,0.5079,2,theft,0.0,0.0,0.0,0,0.1222
CLM002218,829.55,4,0.2303,0,damage,0.0,1.0,0.0,0,0.1942
CLM002219,304.09,17,0.0591,0,damage,0.0,0.0,0.0,0,0.0856
CLM002220,2020.73,18,0.0307,0,injury,0.0,0.0,0.0,1,0.0953
CLM002221,719.08,3,0.3442,0,theft,0.0,1.0,0.0,0,0.1443
CLM002222,2004.58,21,0.1955,1,injury,0.0,0.0,0.0,0,0.141
CLM002223,697.25,16,0.4523,0,damage,0.0,0.0,0.0,0,0.059
CLM002224,483.19,8,0.7014,0,damage,0.0,0.0,1.0,0,0.2184
CLM002225,2395.05,11,0.4233,0,injury,0.0,0.0,0.0,0,0.0872
CLM002226,2167.01,11,0.1044,0,damage,0.0,0.0,0.0,0,0.1079
CLM002227,3623.29,22,0.1597,2,theft,0.0,1.0,0.0,0,0.426
CLM002228,24910.3,23,0.3095,2,theft,1.0,1.0,0.0,1,0.4557
CLM002229,2521.85,19,0.574,1,injury,0.0,0.0,0.0,0,0.0913
CLM002230,3236.02,15,0.3112,0,damage,0.0,0.0,0.0,0,0.0542
CLM002231,496.17,2,0.5184,1,damage,0.0,1.0,0.0,0,0.1454
CLM002232,385.95,21,0.0909,0,damage,0.0,0.0,0.0,0,0.0611
CLM002233,12081.07,3,0.1778,0,theft,1.0,1.0,0.0,0,0.1224
CLM002234,596.94,4,0.5964,0,theft,0.0,1.0,0.0,0,0.1088
CLM002235,516.6,1,0.2132,0,injury,0.0,1.0,0.0,0,0.1564
CLM002236,1725.17,22,0.3639,0,damage,0.0,1.0,0.0,0,0.1327
CLM002237,1622.57,11,0.594,1,theft,0.0,0.0,0.0,1,0.1018
CLM002238,612.16,5,0.1691,1,damage,0.0,1.0,0.0,0,0.1206
CLM002239,1253.92,1,0.2232,0,injury,0.0,1.0,0.0,0,0.1701
CLM002240,7905.0,9,0.1194,1,theft,1.0,0.0,0.0,1,0.2411
CLM002241,687.33,17,0.3039,0,theft,0.0,0.0,0.0,0,0.0756
CLM002242,339.54,23,0.188,1,damage,0.0,1.0,0.0,0,0.1033
CLM002243,5603.31,13,0.5099,0,theft,1.0,0.0,0.0,0,0.1362
CLM002244,3264.16,14,0.3642,1,theft,0.0,0.0,0.0,0,0.1224
CLM002245,858.66,20,0.332,1,theft,0.0,0.0,0.0,0,0.1083
CLM002246,270.81,21,0.2523,0,theft,0.0,0.0,0.0,0,0.08
CLM002247,739.85,6,0.0719,0,damage,0.0,0.0,0.0,0,0.0916
CLM002248,1693.16,23,0.4944,1,theft,0.0,1.0,0.0,0,0.1895
CLM002249,7323.23,12,0.3645,2,damage,1.0,0.0,0.0,0,0.3307
CLM002250,521.18,22,0.2293,0,damage,0.0,1.0,0.0,0,0.104
CLM002251,1633.66,2,0.3814,1,theft,0.0,1.0,0.0,0,0.1339
CLM002252,4065.02,2,0.144,0,theft,1.0,1.0,0.0,1,0.2775
CLM002253,103.8,21,0.397,1,injury,0.0,0.0,0.0,0,0.1306
CLM002254,6251.29,16,0.628,2,damage,1.0,0.0,1.0,0,0.612
CLM002255,437.49,4,0.3132,0,damage,0.0,1.0,0.0,0,0.1346
CLM002256,2692.96,21,0.2436,0,damage,0.0,0.0,0.0,1,0.0693
CLM002257,2430.91,2,0.245,0,injury,0.0,1.0,0.0,0,0.1374
CLM002258,6644.23,16,0.6778,1,theft,1.0,0.0,1.0,1,0.5034
CLM002259,3502.07,4,0.1639,1,theft,0.0,1.0,0.0,1,0.2029
CLM002260,104.3,1,0.2455,1,injury,0.0,1.0,0.0,0,0.3279
CLM002261,705.05,19,0.3107,1,theft,0.0,0.0,0.0,0,0.085
CLM002262,2134.2,20,0.0394,0,damage,0.0,0.0,0.0,0,0.1777
CLM002263,1430.85,2,0.2648,0,theft,0.0,1.0,0.0,0,0.093
CLM002264,3207.13,2,0.6133,0,damage,0.0,1.0,1.0,0,0.3579
CLM002265,4662.19,14,0.043,0,damage,1.0,0.0,0.0,0,0.1132
CLM002266,3752.37,0,0.158,0,damage,0.0,1.0,0.0,0,0.1409
CLM002267,1398.1,17,0.1836,0,damage,0.0,0.0,0.0,0,0.0993
CLM002268,197.23,21,0.1303,1,theft,0.0,0.0,0.0,1,0.1101
CLM002269,1046.73,18,0.1245,1,theft,0.0,0.0,0.0,0,0.1409
CLM002270,2979.89,5,0.192,0,damage,0.0,1.0,0.0,0,0.1164
CLM002271,488.56,4,0.604,0,theft,0.0,1.0,1.0,0,0.2117
CLM002272,3856.56,16,0.1066,0,damage,0.0,0.0,0.0,0,0.0901
CLM002273,5378.0,1,0.1107,0,damage,1.0,1.0,0.0,0,0.2515
CLM002274,2105.36,12,0.1725,1,damage,0.0,0.0,0.0,0,0.0959
CLM002275,45.76,10,0.759,1,damage,0.0,0.0,1.0,0,0.2644
CLM002276,390.06,17,0.412,1,damage,0.0,0.0,0.0,0,0.1215
CLM002277,17386.11,4,0.373,1,damage,1.0,1.0,0.0,0,0.28
CLM002278,938.38,18,0.6106,0,theft,0.0,0.0,1.0,1,0.2337
CLM002279,167.17,16,0.1937,1,injury,0.0,0.0,0.0,0,0.1489
CLM002280,7960.9,5,0.255,1,theft,1.0,1.0,0.0,1,0.4795
CLM002281,1837.25,8,0.0305,2,damage,0.0,0.0,0.0,1,0.2178
CLM002282,6808.51,1,0.3344,0,theft,1.0,1.0,0.0,0,0.2589
CLM002283,2520.85,10,0.2761,0,damage,0.0,0.0,0.0,0,0.0815
CLM002284,3134.64,6,0.491,1,damage,0.0,0.0,0.0,0,0.098
CLM002285,2795.07,2,0.1126,1,theft,0.0,1.0,0.0,0,0.1625
CLM002286,4175.49,13,0.7122,0,damage,1.0,0.0,1.0,1,0.4407
CLM002287,27803.48,13,0.7354,2,theft,1.0,0.0,1.0,0,0.5518
CLM002288,5797.65,2,0.199,0,damage,1.0,1.0,0.0,0,0.2709
CLM002289,271.4,4,0.0506,2,damage,0.0,1.0,0.0,1,0.1996
CLM002290,3090.21,1,0.2404,0,damage,0.0,1.0,0.0,0,0.1841
CLM002291,7113.69,16,0.5939,0,damage,1.0,0.0,0.0,0,0.1422
CLM002292,7655.97,8,0.6318,0,damage,1.0,0.0,1.0,0,0.4567
CLM002293,1083.63,1,0.613,0,theft,0.0,1.0,1.0,1,0.2868
CLM002294,7316.84,4,0.6291,0,injury,1.0,1.0,1.0,1,0.4683
CLM002295,5504.33,23,0.1009,1,damage,1.0,1.0,0.0,1,0.4252
CLM002296,39617.29,6,0.0695,1,damage,1.0,0.0,0.0,0,0.1843
CLM002297,735.09,16,0.1327,0,damage,0.0,0.0,0.0,0,0.0488
CLM002298,983.5,11,0.5225,0,damage,0.0,0.0,0.0,0,0.0567
CLM002299,1252.2,4,0.5434,0,theft,0.0,1.0,0.0,1,0.1621
CLM002300,1003.99,7,0.4849,2,theft,0.0,0.0,0.0,0,0.1867
CLM002301,621.4,0,0.3108,2,damage,0.0,1.0,0.0,0,0.2094
CLM002302,65.68,17,0.0533,0,theft,0.0,0.0,0.0,0,0.0636
CLM002303,1073.16,8,0.1709,1,theft,0.0,0.0,0.0,0,0.1303
CLM002304,2816.44,11,0.4631,0,damage,0.0,0.0,0.0,0,0.1086
CLM002305,1000.38,3,0.1396,1,damage,0.0,1.0,0.0,0,0.1794
CLM002306,18443.32,19,0.2119,0,damage,1.0,0.0,0.0,0,0.1774
CLM002307,1837.3,5,0.4516,1,damage,0.0,1.0,0.0,0,0.2248
CLM002308,8512.02,13,0.3958,2,damage,1.0,0.0,0.0,0,0.4368
CLM002309,2474.28,20,0.3951,2,theft,0.0,0.0,0.0,0,0.1144
CLM002310,4874.09,17,0.385,2,damage,1.0,0.0,0.0,1,0.2496
CLM002311,2527.76,14,0.3643,1,damage,0.0,0.0,0.0,0,0.0952
CLM002312,9344.48,21,0.5526,0,damage,1.0,0.0,0.0,0,0.1897
CLM002313,1933.58,4,0.154,0,injury,0.0,1.0,0.0,0,0.1218
CLM002314,3279.17,23,0.2909,0,theft,0.0,1.0,0.0,1,0.1411
CLM002315,2806.24,13,0.1361,3,damage,0.0,0.0,0.0,0,0.2204
CLM002316,1279.29,9,0.3339,0,theft,0.0,0.0,0.0,1,0.0759
CLM002317,2939.45,6,0.1835,0,theft,0.0,0.0,0.0,0,0.0781
CLM002318,26403.81,17,0.0108,0,damage,1.0,0.0,0.0,0,0.1992
CLM002319,1307.04,23,0.555,0,theft,0.0,1.0,0.0,0,0.1005
CLM002320,2990.98,16,0.3309,0,theft,0.0,0.0,0.0,0,0.0728
CLM002321,8179.08,0,0.2776,1,damage,1.0,1.0,0.0,0,0.2564
CLM002322,7103.22,11,0.0863,2,damage,1.0,0.0,0.0,1,0.3032
CLM002323,1833.64,17,0.6514,0,damage,0.0,0.0,1.0,0,0.2045
CLM002324,103.54,9,0.2509,0,theft,0.0,0.0,0.0,0,0.1016
CLM002325,3361.17,18,0.0665,1,damage,0.0,0.0,0.0,0,0.109
CLM002326,126.04,16,0.4701,0,damage,0.0,0.0,0.0,0,0.067
CLM002327,10550.46,1,0.1275,2,damage,1.0,1.0,0.0,0,0.4076
CLM002328,2215.8,13,0.0826,0,damage,0.0,0.0,0.0,0,0.121
CLM002329,6000.56,4,0.3551,0,injury,1.0,1.0,0.0,0,0.1721
CLM002330,612.45,11,0.3242,1,theft,0.0,0.0,0.0,0,0.0921
CLM002331,280.62,9,0.3202,0,damage,0.0,0.0,0.0,0,0.0766
CLM002332,2472.3,19,0.3834,0,injury,0.0,0.0,0.0,0,0.0635
CLM002333,1736.59,20,0.226,1,damage,0.0,0.0,0.0,0,0.1242
CLM002334,1002.4,11,0.4285,1,injury,0.0,0.0,0.0,0,0.1075
CLM002335,2001.38,12,0.1676,0,damage,0.0,0.0,0.0,0,0.0814
CLM002336,50057.27,15,0.4618,3,damage,1.0,0.0,0.0,0,0.3859
CLM002337,4921.81,15,0.6088,0,theft,1.0,0.0,1.0,0,0.3703
CLM002338,6370.28,15,0.2993,0,theft,1.0,0.0,0.0,0,0.1103
CLM002339,4977.71,18,0.5193,0,damage,1.0,0.0,0.0,0,0.1615
CLM002340,10671.74,23,0.2714,0,damage,1.0,1.0,0.0,0,0.164
CLM002341,1439.3,19,0.4191,2,damage,0.0,0.0,0.0,0,0.1299
CLM002342,153.59,3,0.4449,0,injury,0.0,1.0,0.0,0,0.1476
CLM002343,1441.87,11,0.0832,1,theft,0.0,0.0,0.0,0,0.1489
CLM002344,4789.03,11,0.5611,0,damage,1.0,0.0,0.0,0,0.2699
