claim_id,claim_amount,claim_hour,postcode_risk,prior_claims,claim_type,high_amount,night_claim,high_postcode,true_fraud,true_fraud_prob
CLM028528,827.76,17,0.7769,0,injury,0.0,0.0,1.0,0,0.1547
CLM028529,11590.26,23,0.1592,0,damage,1.0,1.0,0.0,1,0.2845
CLM028530,6565.06,1,0.2924,0,theft,1.0,1.0,0.0,0,0.3709
CLM028531,393.44,4,0.2044,2,injury,0.0,1.0,0.0,0,0.3037
CLM028532,1467.52,10,0.1852,0,theft,0.0,0.0,0.0,0,0.0748
CLM028533,730.46,14,0.3408,0,theft,0.0,0.0,0.0,0,0.0801
CLM028534,449.17,14,0.2407,0,damage,0.0,0.0,0.0,0,0.0463
CLM028535,1690.67,8,0.2215,0,theft,0.0,0.0,0.0,0,0.0732
CLM028536,4826.51,3,0.0674,1,damage,1.0,1.0,0.0,0,0.3549
CLM028537,1639.18,5,0.2895,0,theft,0.0,1.0,0.0,0,0.1242
CLM028538,973.23,18,0.1072,0,theft,0.0,0.0,0.0,0,0.0598
CLM028539,128.06,13,0.4739,1,theft,0.0,0.0,0.0,0,0.1096
CLM028540,813.24,0,0.0258,1,damage,0.0,1.0,0.0,0,0.1876
CLM028541,3505.77,9,0.4932,0,damage,0.0,0.0,0.0,0,0.0805
CLM028542,361.29,9,0.5786,0,damage,0.0,0.0,0.0,0,0.0749
CLM028543,8425.98,14,0.3902,0,theft,1.0,0.0,0.0,1,0.1212
CLM028544,897.52,19,0.9034,1,damage,0.0,0.0,1.0,0,0.2752
CLM028545,2281.22,15,0.4236,0,theft,0.0,0.0,0.0,0,0.0812
CLM028546,1119.94,23,0.3172,1,damage,0.0,1.0,0.0,0,0.192
CLM028547,440.72,9,0.6244,2,damage,0.0,0.0,1.0,0,0.2928
CLM028548,3066.69,19,0.6245,0,theft,0.0,0.0,1.0,1,0.204
CLM028549,882.17,0,0.1998,0,damage,0.0,1.0,0.0,0,0.1085
CLM028550,665.38,7,0.3991,1,theft,0.0,0.0,0.0,0,0.1128
CLM028551,104.44,21,0.1069,0,injury,0.0,0.0,0.0,0,0.0927
CLM028552,8631.94,1,0.1915,0,damage,1.0,1.0,0.0,0,0.2957
CLM028553,1821.43,23,0.6332,1,theft,0.0,1.0,1.0,0,0.437
CLM028554,6821.83,12,0.4251,1,theft,1.0,0.0,0.0,0,0.1852
CLM028555,3805.61,6,0.3172,2,theft,0.0,0.0,0.0,0,0.1811
CLM028556,6820.71,0,0.3271,0,theft,1.0,1.0,0.0,1,0.2083
CLM028557,918.76,20,0.1842,0,damage,0.0,0.0,0.0,0,0.0833
CLM028558,348.3,4,0.2702,2,damage,0.0,1.0,0.0,1,0.2124
CLM028559,4515.32,21,0.6588,0,damage,1.0,0.0,1.0,0,0.3495
CLM028560,2113.79,23,0.0951,1,theft,0.0,1.0,0.0,0,0.1878
CLM028561,1033.14,5,0.5752,0,damage,0.0,1.0,0.0,0,0.1005
CLM028562,4408.35,16,0.4558,1,damage,1.0,0.0,0.0,1,0.1461
CLM028563,2616.93,11,0.0115,0,injury,0.0,0.0,0.0,0,0.0729
CLM028564,3892.19,13,0.2451,0,theft,0.0,0.0,0.0,0,0.0938
CLM028565,530.13,1,0.5594,0,theft,0.0,1.0,0.0,0,0.1425
CLM028566,5843.82,10,0.805,1,damage,1.0,0.0,1.0,1,0.526
CLM028567,1798.02,10,0.2924,0,damage,0.0,0.0,0.0,0,0.0773
CLM028568,6646.49,13,0.6671,1,theft,1.0,0.0,1.0,0,0.4499
CLM028569,5778.53,7,0.5355,0,damage,1.0,0.0,0.0,0,0.1409
CLM028570,4119.79,10,0.4264,0,damage,1.0,0.0,0.0,1,0.1945
CLM028571,1582.32,3,0.0255,1,injury,0.0,1.0,0.0,0,0.1523
CLM028572,4236.46,7,0.2528,0,theft,1.0,0.0,0.0,0,0.2211
CLM028573,6856.43,13,0.2165,0,injury,1.0,0.0,0.0,0,0.1777
CLM028574,3744.64,14,0.4372,0,damage,0.0,0.0,0.0,0,0.0638
CLM028575,2305.65,3,0.3733,0,theft,0.0,1.0,0.0,0,0.1556
CLM028576,4248.06,14,0.0238,3,injury,1.0,0.0,0.0,0,0.3794
CLM028577,962.13,8,0.2302,2,injury,0.0,0.0,0.0,0,0.1755
CLM028578,11123.19,5,0.4125,0,damage,1.0,1.0,0.0,1,0.3178
CLM028579,240.28,20,0.3591,0,damage,0.0,0.0,0.0,0,0.0696
CLM028580,1884.25,18,0.7653,1,injury,0.0,0.0,1.0,0,0.2402
CLM028581,1110.82,16,0.3042,0,injury,0.0,0.0,0.0,0,0.117
CLM028582,837.93,10,0.365,0,injury,0.0,0.0,0.0,0,0.0719
CLM028583,2607.73,19,0.008,1,damage,0.0,0.0,0.0,1,0.1003
CLM028584,468.45,9,0.5218,0,damage,0.0,0.0,0.0,0,0.092
CLM028585,23916.37,5,0.4426,0,theft,1.0,1.0,0.0,0,0.2064
CLM028586,356.91,11,0.4469,1,damage,0.0,0.0,0.0,0,0.0996
CLM028587,577.37,13,0.3922,2,theft,0.0,0.0,0.0,1,0.1715
CLM028588,515.52,14,0.6615,0,injury,0.0,0.0,1.0,0,0.3276
CLM028589,2294.33,7,0.2689,0,damage,0.0,0.0,0.0,0,0.0524
CLM028590,6108.6,13,0.3676,0,theft,1.0,0.0,0.0,0,0.1442
CLM028591,3398.9,10,0.352,0,damage,0.0,0.0,0.0,0,0.0805
CLM028592,10580.98,5,0.6931,0,theft,1.0,1.0,1.0,0,0.4449
CLM028593,670.0,14,0.0773,0,theft,0.0,0.0,0.0,0,0.0503
CLM028594,3985.69,7,0.5783,0,damage,0.0,0.0,0.0,0,0.1247
CLM028595,1256.09,9,0.3181,0,damage,0.0,0.0,0.0,0,0.0844
CLM028596,2377.22,23,0.155,0,theft,0.0,1.0,0.0,0,0.1191
CLM028597,6839.14,12,0.421,0,theft,1.0,0.0,0.0,0,0.0904
CLM028598,237.29,13,0.271,1,damage,0.0,0.0,0.0,0,0.0814
CLM028599,19716.48,14,0.2937,1,damage,1.0,0.0,0.0,1,0.1586
CLM028600,1518.85,3,0.0339,2,theft,0.0,1.0,0.0,0,0.2187
CLM028601,262.97,3,0.3134,0,damage,0.0,1.0,0.0,0,0.1589
CLM028602,787.28,10,0.428,1,damage,0.0,0.0,0.0,1,0.1218
CLM028603,2044.21,0,0.0943,0,damage,0.0,1.0,0.0,1,0.1413
CLM028604,787.06,7,0.3754,2,injury,0.0,0.0,0.0,0,0.1317
CLM028605,154.86,2,0.1217,0,damage,0.0,1.0,0.0,1,0.1239
CLM028606,2030.75,15,0.3684,1,damage,0.0,0.0,0.0,0,0.1296
CLM028607,760.44,21,0.0733,1,damage,0.0,0.0,0.0,0,0.1328
CLM028608,3949.59,0,0.6114,1,injury,0.0,1.0,1.0,0,0.4531
CLM028609,501.67,23,0.0654,1,damage,0.0,1.0,0.0,0,0.1521
CLM028610,27277.99,11,0.1806,0,injury,1.0,0.0,0.0,1,0.1469
CLM028611,3348.79,3,0.2166,0,theft,0.0,1.0,0.0,0,0.0804
CLM028612,2289.65,7,0.4575,1,damage,0.0,0.0,0.0,0,0.0919
CLM028613,3819.02,8,0.5966,2,damage,0.0,0.0,0.0,0,0.1844
CLM028614,203.2,8,0.5047,0,theft,0.0,0.0,0.0,0,0.0752
CLM028615,995.9,7,0.517,0,theft,0.0,0.0,0.0,0,0.0985
CLM028616,15361.58,23,0.4952,0,theft,1.0,1.0,0.0,0,0.2541
CLM028617,1231.32,14,0.0212,0,damage,0.0,0.0,0.0,0,0.0538
CLM028618,1676.74,4,0.0264,1,damage,0.0,1.0,0.0,0,0.2221
CLM028619,1032.98,7,0.3905,1,damage,0.0,0.0,0.0,0,0.0591
CLM028620,10481.95,8,0.7654,1,damage,1.0,0.0,1.0,1,0.4995
CLM028621,1348.08,22,0.222,1,theft,0.0,1.0,0.0,0,0.128
CLM028622,402.54,20,0.6642,0,damage,0.0,0.0,1.0,1,0.215
CLM028623,39917.82,4,0.6762,1,damage,1.0,1.0,1.0,0,0.5236
CLM028624,347.22,16,0.3307,1,injury,0.0,0.0,0.0,0,0.1642
CLM028625,1608.64,11,0.2328,1,injury,0.0,0.0,0.0,0,0.1181
CLM028626,658.42,5,0.5085,0,damage,0.0,1.0,0.0,0,0.124
CLM028627,779.05,5,0.1562,0,damage,0.0,1.0,0.0,0,0.1357
CLM028628,506.84,15,0.3228,0,theft,0.0,0.0,0.0,0,0.1188
CLM028629,945.78,9,0.5123,0,theft,0.0,0.0,0.0,0,0.0906
CLM028630,5888.99,0,0.5046,1,injury,1.0,1.0,0.0,1,0.2777
CLM028631,184.49,4,0.6399,0,damage,0.0,1.0,1.0,0,0.3621
CLM028632,8208.86,0,0.3448,2,injury,1.0,1.0,0.0,0,0.4622
CLM028633,6674.69,2,0.0695,0,damage,1.0,1.0,0.0,0,0.2133
CLM028634,3330.48,4,0.2383,1,theft,0.0,1.0,0.0,0,0.179
CLM028635,2103.6,21,0.1483,0,injury,0.0,0.0,0.0,0,0.0772
CLM028636,2519.88,8,0.7135,2,injury,0.0,0.0,1.0,0,0.3553
CLM028637,9977.57,13,0.1561,1,injury,1.0,0.0,0.0,1,0.3062
CLM028638,222.53,21,0.2948,0,theft,0.0,0.0,0.0,0,0.0666
CLM028639,4327.51,16,0.2019,1,theft,1.0,0.0,0.0,0,0.2119
CLM028640,738.48,22,0.2616,0,theft,0.0,1.0,0.0,0,0.1895
CLM028641,4870.23,9,0.3431,0,injury,1.0,0.0,0.0,0,0.1036
CLM028642,865.82,0,0.0747,0,damage,0.0,1.0,0.0,0,0.1561
CLM028643,4222.76,3,0.1164,1,injury,1.0,1.0,0.0,1,0.2379
CLM028644,281.97,22,0.362,0,theft,0.0,1.0,0.0,0,0.1267
CLM028645,237.2,23,0.5855,1,damage,0.0,1.0,0.0,0,0.1582
CLM028646,1578.65,14,0.5387,0,damage,0.0,0.0,0.0,0,0.1112
CLM028647,10123.72,8,0.1199,1,damage,1.0,0.0,0.0,0,0.1834
CLM028648,3441.08,3,0.2571,0,damage,0.0,1.0,0.0,0,0.1269
CLM028649,3411.6,17,0.3423,0,damage,0.0,0.0,0.0,0,0.0671
CLM028650,5075.77,8,0.5416,1,injury,1.0,0.0,0.0,0,0.2462
CLM028651,1122.85,21,0.1368,1,injury,0.0,0.0,0.0,1,0.0942
CLM028652,3762.72,16,0.1035,0,damage,0.0,0.0,0.0,0,0.083
CLM028653,901.8,13,0.6088,0,damage,0.0,0.0,1.0,0,0.2033
CLM028654,1240.39,20,0.2579,0,damage,0.0,0.0,0.0,0,0.1037
CLM028655,1439.69,9,0.1868,1,damage,0.0,0.0,0.0,0,0.068
CLM028656,939.52,15,0.1138,1,injury,0.0,0.0,0.0,0,0.0923
CLM028657,1670.27,6,0.2577,0,injury,0.0,0.0,0.0,0,0.0597
CLM028658,1332.12,23,0.5923,1,theft,0.0,1.0,0.0,0,0.1678
CLM028659,773.4,1,0.7038,0,damage,0.0,1.0,1.0,0,0.3441
CLM028660,1527.33,5,0.3313,1,theft,0.0,1.0,0.0,0,0.1747
CLM028661,2178.34,1,0.4224,1,damage,0.0,1.0,0.0,0,0.4043
CLM028662,483.07,22,0.559,0,damage,0.0,1.0,0.0,0,0.132
CLM028663,2983.78,16,0.146,1,damage,0.0,0.0,0.0,0,0.0661
CLM028664,999.83,6,0.4934,1,theft,0.0,0.0,0.0,0,0.0802
CLM028665,2293.52,22,0.2176,0,damage,0.0,1.0,0.0,0,0.1092
CLM028666,813.74,17,0.4576,1,injury,0.0,0.0,0.0,0,0.1115
CLM028667,6377.9,18,0.2833,0,injury,1.0,0.0,0.0,0,0.1814
CLM028668,5694.97,12,0.5071,0,damage,1.0,0.0,0.0,0,0.1778
CLM028669,513.23,7,0.1364,0,theft,0.0,0.0,0.0,0,0.078
CLM028670,3394.8,22,0.0489,0,damage,0.0,1.0,0.0,0,0.1163
CLM028671,10255.05,2,0.5974,1,damage,1.0,1.0,0.0,1,0.3579
CLM028672,579.51,5,0.4002,1,damage,0.0,1.0,0.0,0,0.2267
CLM028673,637.31,4,0.1684,0,damage,0.0,1.0,0.0,0,0.1371
CLM028674,4368.05,18,0.381,2,damage,1.0,0.0,0.0,0,0.2251
CLM028675,376.68,20,0.6092,0,damage,0.0,0.0,1.0,0,0.2606
CLM028676,711.22,20,0.0725,0,theft,0.0,0.0,0.0,1,0.0736
CLM028677,535.07,6,0.1186,0,damage,0.0,0.0,0.0,0,0.0663
CLM028678,4433.66,12,0.152,1,damage,1.0,0.0,0.0,0,0.2041
CLM028679,787.67,13,0.5595,0,injury,0.0,0.0,0.0,1,0.0929
CLM028680,1284.95,23,0.0829,0,damage,0.0,1.0,0.0,0,0.1143
CLM028681,736.57,23,0.2497,2,injury,0.0,1.0,0.0,1,0.2625
CLM028682,7173.98,7,0.0896,0,damage,1.0,0.0,0.0,0,0.1129
CLM028683,644.67,23,0.7439,1,injury,0.0,1.0,1.0,0,0.4921
CLM028684,333.91,21,0.4973,0,injury,0.0,0.0,0.0,0,0.0602
CLM028685,318.57,5,0.3591,0,theft,0.0,1.0,0.0,1,0.0897
CLM028686,4156.35,17,0.1895,0,theft,1.0,0.0,0.0,0,0.1565
CLM028687,4532.54,23,0.0777,2,damage,1.0,1.0,0.0,0,0.3535
CLM028688,8089.04,6,0.1106,0,theft,1.0,0.0,0.0,0,0.1492
CLM028689,398.15,7,0.6479,2,damage,0.0,0.0,1.0,0,0.2718
CLM028690,1369.97,21,0.4628,0,theft,0.0,0.0,0.0,1,0.1142
CLM028691,33281.58,19,0.0369,0,injury,1.0,0.0,0.0,1,0.1289
CLM028692,1257.93,19,0.5461,1,damage,0.0,0.0,0.0,1,0.0963
CLM028693,919.57,5,0.2375,0,damage,0.0,1.0,0.0,0,0.1406
CLM028694,1763.03,6,0.0454,0,damage,0.0,0.0,0.0,0,0.0786
CLM028695,3415.03,0,0.4416,0,injury,0.0,1.0,0.0,0,0.0878
CLM028696,3347.2,17,0.0531,0,damage,0.0,0.0,0.0,0,0.0774
CLM028697,864.96,19,0.5805,0,theft,0.0,0.0,0.0,0,0.058
CLM028698,896.02,19,0.082,2,damage,0.0,0.0,0.0,0,0.1422
CLM028699,1266.8,10,0.0861,0,injury,0.0,0.0,0.0,0,0.0546
CLM028700,752.87,2,0.5368,1,injury,0.0,1.0,0.0,0,0.1475
CLM028701,410.87,23,0.5333,0,damage,0.0,1.0,0.0,0,0.1531
CLM028702,15828.1,20,0.7621,1,injury,1.0,0.0,1.0,0,0.4994
CLM028703,1109.53,8,0.2909,1,injury,0.0,0.0,0.0,1,0.0957
CLM028704,1187.62,17,0.2247,0,theft,0.0,0.0,0.0,0,0.0847
CLM028705,1232.87,8,0.0511,1,injury,0.0,0.0,0.0,0,0.1488
CLM028706,1641.54,20,0.4289,0,injury,0.0,0.0,0.0,1,0.0938
CLM028707,3046.39,13,0.3018,0,injury,0.0,0.0,0.0,0,0.0634
CLM028708,1034.6,23,0.1372,1,theft,0.0,1.0,0.0,0,0.2096
CLM028709,7095.56,19,0.4458,0,theft,1.0,0.0,0.0,0,0.1272
CLM028710,3704.78,15,0.2182,1,theft,0.0,0.0,0.0,0,0.1128
CLM028711,1437.88,0,0.6253,0,injury,0.0,1.0,1.0,0,0.3125
CLM028712,812.83,10,0.3809,0,damage,0.0,0.0,0.0,0,0.0731
CLM028713,6646.94,15,0.1971,0,damage,1.0,0.0,0.0,1,0.1451
CLM028714,1488.54,12,0.1063,4,damage,0.0,0.0,0.0,1,0.3078
CLM028715,406.95,5,0.2441,0,injury,0.0,1.0,0.0,0,0.1402
CLM028716,6156.58,14,0.4502,0,theft,1.0,0.0,0.0,0,0.1629
CLM028717,756.28,5,0.3163,0,damage,0.0,1.0,0.0,0,0.1257
CLM028718,5126.62,22,0.1747,1,theft,1.0,1.0,0.0,1,0.3605
CLM028719,88.49,2,0.3774,0,theft,0.0,1.0,0.0,0,0.1457
CLM028720,1161.66,6,0.158,0,theft,0.0,0.0,0.0,0,0.0444
CLM028721,7273.28,0,0.285,0,theft,1.0,1.0,0.0,0,0.2285
CLM028722,1819.21,5,0.2463,0,damage,0.0,1.0,0.0,0,0.0876
CLM028723,3706.2,7,0.1252,1,damage,0.0,0.0,0.0,0,0.0904
CLM028724,612.58,22,0.3595,0,injury,0.0,1.0,0.0,0,0.1376
CLM028725,2744.2,15,0.0358,0,damage,0.0,0.0,0.0,0,0.1006
CLM028726,1816.2,3,0.6182,0,injury,0.0,1.0,1.0,1,0.276
CLM028727,2421.16,10,0.3245,1,theft,0.0,0.0,0.0,0,0.1229
CLM028728,20892.3,3,0.4025,0,damage,1.0,1.0,0.0,0,0.2541
CLM028729,8651.67,2,0.3391,0,damage,1.0,1.0,0.0,0,0.1743
CLM028730,4676.91,14,0.352,0,theft,1.0,0.0,0.0,1,0.1232
CLM028731,4748.3,11,0.2106,0,injury,1.0,0.0,0.0,0,0.1463
CLM028732,607.29,4,0.5435,0,damage,0.0,1.0,0.0,0,0.1395
CLM028733,1027.13,19,0.6216,0,damage,0.0,0.0,1.0,0,0.1849
CLM028734,287.41,23,0.1984,0,damage,0.0,1.0,0.0,0,0.127
CLM028735,394.06,20,0.4423,3,theft,0.0,0.0,0.0,1,0.2257
CLM028736,624.01,21,0.1768,1,damage,0.0,0.0,0.0,0,0.1131
CLM028737,1745.94,13,0.7135,0,damage,0.0,0.0,1.0,0,0.2184
CLM028738,415.71,5,0.4579,0,theft,0.0,1.0,0.0,1,0.0974
CLM028739,1725.02,13,0.0918,0,damage,0.0,0.0,0.0,0,0.0933
CLM028740,1502.92,4,0.1441,0,theft,0.0,1.0,0.0,0,0.1101
CLM028741,463.56,8,0.1039,1,theft,0.0,0.0,0.0,0,0.1174
CLM028742,11279.07,9,0.2247,1,damage,1.0,0.0,0.0,0,0.2353
CLM028743,368.92,11,0.5283,0,damage,0.0,0.0,0.0,0,0.0892
CLM028744,6910.45,19,0.3147,1,theft,1.0,0.0,0.0,1,0.1501
CLM028745,120.89,18,0.2744,2,injury,0.0,0.0,0.0,0,0.1369
CLM028746,1524.35,16,0.5716,1,theft,0.0,0.0,0.0,0,0.0782
CLM028747,429.6,10,0.2475,0,damage,0.0,0.0,0.0,0,0.056
CLM028748,824.4,0,0.1768,0,theft,0.0,1.0,0.0,1,0.114
CLM028749,15869.99,20,0.3647,1,injury,1.0,0.0,0.0,0,0.1147
CLM028750,1192.3,4,0.4141,0,damage,0.0,1.0,0.0,0,0.1572
CLM028751,480.36,14,0.3271,0,damage,0.0,0.0,0.0,0,0.1084
CLM028752,3245.95,3,0.5505,0,damage,0.0,1.0,0.0,1,0.1538
CLM028753,1179.8,9,0.2056,1,damage,0.0,0.0,0.0,0,0.1275
CLM028754,2166.47,3,0.5839,0,theft,0.0,1.0,0.0,0,0.0957
CLM028755,603.44,22,0.384,0,damage,0.0,1.0,0.0,0,0.0947
CLM028756,640.17,9,0.3239,2,damage,0.0,0.0,0.0,0,0.1401
CLM028757,702.6,21,0.4223,0,damage,0.0,0.0,0.0,0,0.1264
CLM028758,4713.19,10,0.4775,0,theft,1.0,0.0,0.0,0,0.0924
CLM028759,1377.2,9,0.2827,0,damage,0.0,0.0,0.0,0,0.0682
CLM028760,513.93,9,0.205,1,theft,0.0,0.0,0.0,0,0.1127
CLM028761,2195.54,17,0.0408,2,theft,0.0,0.0,0.0,0,0.2407
CLM028762,1988.98,18,0.6102,0,damage,0.0,0.0,1.0,1,0.2552
CLM028763,3598.68,22,0.3682,3,damage,0.0,1.0,0.0,0,0.3718
CLM028764,1014.18,1,0.1359,1,theft,0.0,1.0,0.0,1,0.2074
CLM028765,1647.34,14,0.5631,1,theft,0.0,0.0,0.0,0,0.119
CLM028766,2998.94,5,0.8364,0,damage,0.0,1.0,1.0,0,0.2557
CLM028767,538.49,22,0.004,0,injury,0.0,1.0,0.0,0,0.1054
CLM028768,5236.81,6,0.4949,0,injury,1.0,0.0,0.0,0,0.1451
CLM028769,1844.07,1,0.0718,1,injury,0.0,1.0,0.0,0,0.1501
CLM028770,482.41,8,0.0104,1,injury,0.0,0.0,0.0,1,0.1
CLM028771,478.14,22,0.1651,1,injury,0.0,1.0,0.0,0,0.1371
CLM028772,1604.75,14,0.4595,1,damage,0.0,0.0,0.0,1,0.1336
CLM028773,934.24,16,0.0468,0,theft,0.0,0.0,0.0,0,0.111
CLM028774,4471.72,14,0.5373,0,damage,1.0,0.0,0.0,0,0.1367
CLM028775,1281.64,3,0.4105,0,damage,0.0,1.0,0.0,1,0.1403
CLM028776,2601.01,21,0.2517,1,theft,0.0,0.0,0.0,0,0.1491
CLM028777,653.05,2,0.4739,1,injury,0.0,1.0,0.0,0,0.1024
CLM028778,1758.83,7,0.0725,1,injury,0.0,0.0,0.0,0,0.1119
CLM028779,8766.06,17,0.0403,0,theft,1.0,0.0,0.0,0,0.1535
CLM028780,1513.6,22,0.1115,0,injury,0.0,1.0,0.0,0,0.1264
CLM028781,931.17,5,0.0338,0,theft,0.0,1.0,0.0,1,0.1324
CLM028782,641.26,23,0.0332,0,damage,0.0,1.0,0.0,0,0.1271
CLM028783,1767.77,0,0.263,0,damage,0.0,1.0,0.0,0,0.1238
CLM028784,9810.2,12,0.6596,0,injury,1.0,0.0,1.0,1,0.4434
CLM028785,352.02,4,0.6163,2,damage,0.0,1.0,1.0,1,0.6113
CLM028786,1702.92,21,0.2471,0,theft,0.0,0.0,0.0,0,0.0469
CLM028787,231.22,2,0.0862,1,damage,0.0,1.0,0.0,1,0.1516
CLM028788,1104.88,13,0.6469,0,theft,0.0,0.0,1.0,0,0.2163
CLM028789,2478.29,4,0.5624,0,damage,0.0,1.0,0.0,0,0.0818
CLM028790,271.39,2,0.648,1,injury,0.0,1.0,1.0,0,0.4941
CLM028791,1060.22,12,0.672,0,injury,0.0,0.0,1.0,0,0.296
CLM028792,2562.2,6,0.2596,0,theft,0.0,0.0,0.0,0,0.0744
CLM028793,2116.18,12,0.0399,1,theft,0.0,0.0,0.0,0,0.0786
CLM028794,2715.55,7,0.1968,1,theft,0.0,0.0,0.0,0,0.0904
CLM028795,561.43,10,0.4568,1,damage,0.0,0.0,0.0,0,0.0845
CLM028796,2560.94,5,0.3305,0,damage,0.0,1.0,0.0,0,0.1799
CLM028797,880.06,17,0.0641,0,damage,0.0,0.0,0.0,0,0.0422
CLM028798,4259.19,21,0.0683,1,theft,1.0,0.0,0.0,0,0.2017
CLM028799,112.98,0,0.5123,0,damage,0.0,1.0,0.0,0,0.1365
CLM028800,1277.26,10,0.1432,1,theft,0.0,0.0,0.0,0,0.1564
CLM028801,2035.82,21,0.2554,1,damage,0.0,0.0,0.0,0,0.1377
CLM028802,9129.98,22,0.1711,0,theft,1.0,1.0,0.0,1,0.3109
CLM028803,2006.52,23,0.5584,0,damage,0.0,1.0,0.0,0,0.1191
CLM028804,2266.39,1,0.6409,0,theft,0.0,1.0,1.0,0,0.3751
CLM028805,2837.24,22,0.4754,0,damage,0.0,1.0,0.0,0,0.092
CLM028806,8133.16,1,0.2869,0,injury,1.0,1.0,0.0,0,0.3687
CLM028807,1143.36,6,0.4284,0,injury,0.0,0.0,0.0,0,0.0927
CLM028808,335.72,11,0.3253,0,injury,0.0,0.0,0.0,0,0.0593
CLM028809,266.81,21,0.2581,0,theft,0.0,0.0,0.0,0,0.084
CLM028810,4011.96,10,0.1074,0,injury,0.0,0.0,0.0,1,0.0827
CLM028811,2363.38,17,0.5589,3,theft,0.0,0.0,0.0,0,0.2566
CLM028812,1329.28,13,0.5941,0,injury,0.0,0.0,0.0,0,0.1376
CLM028813,894.88,11,0.6497,0,damage,0.0,0.0,1.0,0,0.2265
CLM028814,2246.21,2,0.2348,1,injury,0.0,1.0,0.0,0,0.1981
CLM028815,2325.45,23,0.3004,1,theft,0.0,1.0,0.0,0,0.1545
CLM028816,3215.69,2,0.5296,1,theft,0.0,1.0,0.0,0,0.1422
CLM028817,477.99,5,0.3144,0,theft,0.0,1.0,0.0,0,0.1028
CLM028818,217.64,20,0.392,0,damage,0.0,0.0,0.0,0,0.0542
CLM028819,604.12,14,0.5224,0,damage,0.0,0.0,0.0,0,0.0878
CLM028820,357.32,7,0.4153,1,theft,0.0,0.0,0.0,0,0.1277
CLM028821,335.79,5,0.5407,0,damage,0.0,1.0,0.0,0,0.1171
CLM028822,11892.74,3,0.4935,0,damage,1.0,1.0,0.0,0,0.2067
CLM028823,119.06,6,0.2447,2,damage,0.0,0.0,0.0,1,0.0868
CLM028824,3176.85,19,0.6852,1,theft,0.0,0.0,1.0,0,0.3463
CLM028825,5369.0,19,0.3118,1,damage,1.0,0.0,0.0,0,0.2825
CLM028826,5913.29,16,0.3724,0,theft,1.0,0.0,0.0,0,0.1037
CLM028827,2521.67,15,0.4843,0,damage,0.0,0.0,0.0,0,0.0891
CLM028828,8812.19,6,0.1709,0,injury,1.0,0.0,0.0,0,0.1135
CLM028829,15368.57,17,0.2982,0,theft,1.0,0.0,0.0,0,0.0986
CLM028830,1258.06,22,0.0381,1,theft,0.0,1.0,0.0,0,0.2392
CLM028831,3093.21,8,0.2292,0,theft,0.0,0.0,0.0,1,0.0578
CLM028832,8357.82,13,0.4283,1,damage,1.0,0.0,0.0,0,0.173
CLM028833,642.68,22,0.1268,1,injury,0.0,1.0,0.0,1,0.1876
CLM028834,1347.64,3,0.0221,0,damage,0.0,1.0,0.0,0,0.0639
CLM028835,853.22,10,0.0933,0,damage,0.0,0.0,0.0,0,0.0485
CLM028836,3143.76,17,0.1884,0,injury,0.0,0.0,0.0,0,0.0598
CLM028837,185.36,7,0.1284,1,theft,0.0,0.0,0.0,0,0.133
CLM028838,10137.05,2,0.4711,0,damage,1.0,1.0,0.0,0,0.168
CLM028839,3430.82,4,0.1308,0,injury,0.0,1.0,0.0,0,0.1424
CLM028840,3669.94,21,0.532,1,damage,0.0,0.0,0.0,1,0.1303
CLM028841,106.06,6,0.3722,0,theft,0.0,0.0,0.0,0,0.062
CLM028842,518.96,20,0.0047,0,injury,0.0,0.0,0.0,1,0.0978
CLM028843,10813.63,18,0.2807,2,damage,1.0,0.0,0.0,0,0.1937
CLM028844,1461.35,15,0.3816,0,damage,0.0,0.0,0.0,0,0.1001
CLM028845,228.41,7,0.1568,0,injury,0.0,0.0,0.0,0,0.0857
CLM028846,2358.89,10,0.3753,0,damage,0.0,0.0,0.0,1,0.0865
CLM028847,4084.64,7,0.2429,0,theft,1.0,0.0,0.0,0,0.1082
CLM028848,3421.35,9,0.7846,1,injury,0.0,0.0,1.0,0,0.2689
CLM028849,1509.47,9,0.4498,2,damage,0.0,0.0,0.0,0,0.2192
CLM028850,7063.36,9,0.1705,0,injury,1.0,0.0,0.0,0,0.1467
CLM028851,778.67,7,0.5562,0,damage,0.0,0.0,0.0,0,0.0737
CLM028852,3456.83,9,0.076,0,damage,0.0,0.0,0.0,0,0.0374
CLM028853,2126.05,12,0.3595,1,damage,0.0,0.0,0.0,0,0.1078
CLM028854,1541.17,12,0.3951,1,theft,0.0,0.0,0.0,0,0.1224
CLM028855,1147.34,23,0.5384,2,injury,0.0,1.0,0.0,1,0.3122
CLM028856,1197.14,4,0.0454,0,damage,0.0,1.0,0.0,0,0.1295
CLM028857,1879.39,22,0.5356,1,injury,0.0,1.0,0.0,0,0.1482
CLM028858,1272.5,20,0.6687,1,damage,0.0,0.0,1.0,0,0.2054
CLM028859,4357.63,22,0.6919,0,damage,1.0,1.0,1.0,0,0.5316
CLM028860,950.34,19,0.282,0,theft,0.0,0.0,0.0,0,0.0608
CLM028861,11872.13,14,0.1232,0,damage,1.0,0.0,0.0,0,0.0889
CLM028862,900.72,10,0.3172,1,injury,0.0,0.0,0.0,0,0.0937
