claim_id,claim_amount,claim_hour,postcode_risk,prior_claims,claim_type,high_amount,night_claim,high_postcode,true_fraud,true_fraud_prob,model_v1_score,model_v1_investigated,model_v1_observed_fraud,model_v2_score,model_v2_investigated,model_v2_observed_fraud,model_v3_score,model_v3_investigated,model_v3_observed_fraud,investigated,observed_fraud
CLM006509,2914.87,12,0.1122,3,theft,0.0,0.0,0.0,0,0.2522,0.49622279016068466,0,,0.43486985379070303,0,,0.4318453850677382,1,0.0,1,0.0
CLM006510,826.92,0,0.6236,1,damage,0.0,1.0,1.0,0,0.3337,0.6955058256538246,1,0.0,0.6983897926651954,1,0.0,0.6925128700831247,1,0.0,1,0.0
CLM006511,792.89,23,0.2087,0,injury,0.0,1.0,0.0,0,0.107,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM006512,2969.56,21,0.6896,0,damage,0.0,0.0,1.0,1,0.2769,0.45264769533886146,1,1.0,0.467542401817805,1,1.0,0.467348207109739,1,1.0,1,1.0
CLM006513,1532.64,4,0.127,0,damage,0.0,1.0,0.0,0,0.1003,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM006514,178.93,4,0.2358,0,injury,0.0,1.0,0.0,0,0.1895,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM006515,315.24,18,0.3635,0,injury,0.0,0.0,0.0,0,0.0584,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006516,456.36,12,0.6169,3,injury,0.0,0.0,1.0,0,0.5478,0.6373555919495689,1,0.0,0.7280155748173622,1,0.0,0.7211964283315452,1,0.0,1,0.0
CLM006517,626.68,19,0.1875,0,damage,0.0,0.0,0.0,0,0.0579,0.3166970571300404,1,0.0,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006518,2972.94,23,0.0588,0,theft,0.0,1.0,0.0,0,0.1609,0.49891970964081217,1,0.0,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM006519,2351.31,9,0.2866,0,theft,0.0,0.0,0.0,0,0.0808,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006520,6492.06,6,0.0702,1,theft,1.0,0.0,0.0,0,0.2266,0.5682674729268155,1,0.0,0.4379226088120257,1,0.0,0.42715319042974687,1,0.0,1,0.0
CLM006521,4462.04,14,0.0801,1,damage,1.0,0.0,0.0,0,0.1666,0.5682674729268155,1,0.0,0.4379226088120257,1,0.0,0.42715319042974687,1,0.0,1,0.0
CLM006522,6543.87,15,0.5854,1,damage,1.0,0.0,0.0,0,0.2138,0.5682674729268155,1,0.0,0.4379226088120257,1,0.0,0.42715319042974687,1,0.0,1,0.0
CLM006523,3752.12,10,0.6576,0,damage,0.0,0.0,1.0,0,0.1773,0.45264769533886146,0,,0.467542401817805,1,0.0,0.467348207109739,1,0.0,1,0.0
CLM006524,2325.33,7,0.0937,1,injury,0.0,0.0,0.0,0,0.0858,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM006525,6763.0,6,0.0958,0,theft,1.0,0.0,0.0,0,0.2134,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM006526,5449.59,12,0.172,0,injury,1.0,0.0,0.0,1,0.3013,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM006527,2839.3,10,0.7202,0,damage,0.0,0.0,1.0,0,0.178,0.45264769533886146,0,,0.467542401817805,1,0.0,0.467348207109739,1,0.0,1,0.0
CLM006528,8310.59,10,0.443,1,damage,1.0,0.0,0.0,0,0.2364,0.5682674729268155,1,0.0,0.4379226088120257,1,0.0,0.42715319042974687,1,0.0,1,0.0
CLM006529,108.32,2,0.1952,0,theft,0.0,1.0,0.0,0,0.1656,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM006530,1275.95,21,0.6402,0,theft,0.0,0.0,1.0,0,0.1841,0.45264769533886146,1,0.0,0.467542401817805,1,0.0,0.467348207109739,1,0.0,1,0.0
CLM006531,1252.69,16,0.5911,1,damage,0.0,0.0,0.0,0,0.0859,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,1,0.0,1,0.0
CLM006532,7209.97,22,0.2056,0,injury,1.0,1.0,0.0,0,0.2498,0.6874367415110723,1,0.0,0.49424955710691165,1,0.0,0.48211089808328306,1,0.0,1,0.0
CLM006533,11916.44,19,0.8247,3,damage,1.0,0.0,1.0,1,0.6693,0.7951722005489129,1,1.0,0.8506934314021966,1,1.0,0.8391682770270485,1,1.0,1,1.0
CLM006534,317.28,14,0.1539,1,damage,0.0,0.0,0.0,1,0.0543,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM006535,9832.03,7,0.3221,1,damage,1.0,0.0,0.0,1,0.2273,0.5682674729268155,1,1.0,0.4379226088120257,1,0.0,0.42715319042974687,1,1.0,1,1.0
CLM006536,443.31,15,0.2717,0,damage,0.0,0.0,0.0,0,0.0946,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006537,459.69,13,0.6043,1,damage,0.0,0.0,1.0,0,0.3203,0.5153241874688309,0,,0.5600874718942561,1,0.0,0.557150596942605,1,0.0,1,0.0
CLM006538,1364.93,22,0.1919,0,theft,0.0,1.0,0.0,0,0.1215,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM006539,1234.17,5,0.6776,1,damage,0.0,1.0,1.0,0,0.3238,0.6955058256538246,1,0.0,0.6983897926651954,1,0.0,0.6925128700831247,1,0.0,1,0.0
CLM006540,278.63,0,0.0203,0,theft,0.0,1.0,0.0,0,0.1465,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM006541,3943.62,3,0.3819,2,damage,0.0,1.0,0.0,0,0.2088,0.6220521822250537,1,0.0,0.4911472518748853,1,0.0,0.4868936751985228,1,0.0,1,0.0
CLM006542,4085.84,4,0.4956,0,injury,1.0,1.0,0.0,0,0.2324,0.6874367415110723,1,0.0,0.49424955710691165,1,0.0,0.48211089808328306,1,0.0,1,0.0
CLM006543,6405.1,15,0.4459,1,injury,1.0,0.0,0.0,1,0.2145,0.5682674729268155,1,1.0,0.4379226088120257,1,1.0,0.42715319042974687,1,1.0,1,1.0
CLM006544,1074.76,3,0.1833,0,damage,0.0,1.0,0.0,0,0.1599,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM006545,1724.17,3,0.1095,0,damage,0.0,1.0,0.0,0,0.1696,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,1,0.0,1,0.0
CLM006546,1743.22,9,0.2498,0,damage,0.0,0.0,0.0,0,0.0804,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006547,13706.08,18,0.5372,0,damage,1.0,0.0,0.0,0,0.1557,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM006548,60.27,10,0.3013,0,theft,0.0,0.0,0.0,1,0.0936,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006549,573.45,6,0.4851,0,damage,0.0,0.0,0.0,0,0.0593,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006550,1820.1,6,0.2543,1,damage,0.0,0.0,0.0,0,0.0907,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,1,0.0,1,0.0
CLM006551,491.43,19,0.2807,1,injury,0.0,0.0,0.0,0,0.1595,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,1,0.0,1,0.0
CLM006552,1326.12,10,0.0924,0,injury,0.0,0.0,0.0,0,0.113,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006553,1554.19,8,0.6631,1,damage,0.0,0.0,1.0,0,0.1932,0.5153241874688309,0,,0.5600874718942561,1,0.0,0.557150596942605,1,0.0,1,0.0
CLM006554,821.21,18,0.669,0,theft,0.0,0.0,1.0,0,0.19,0.45264769533886146,0,,0.467542401817805,1,0.0,0.467348207109739,1,0.0,1,0.0
CLM006555,1953.47,8,0.8404,1,damage,0.0,0.0,1.0,1,0.3493,0.5153241874688309,0,,0.5600874718942561,1,1.0,0.557150596942605,1,1.0,1,1.0
CLM006556,3842.12,8,0.6056,0,injury,0.0,0.0,1.0,1,0.234,0.45264769533886146,0,,0.467542401817805,1,0.0,0.467348207109739,1,1.0,1,1.0
CLM006557,1361.69,18,0.237,0,theft,0.0,0.0,0.0,0,0.0728,0.3166970571300404,0,,0.2015555916356353,1,0.0,0.20496884187268877,0,,0,
CLM006558,1049.6,7,0.4187,0,injury,0.0,0.0,0.0,0,0.054,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006559,1481.9,12,0.278,0,theft,0.0,0.0,0.0,0,0.0658,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006560,1791.98,15,0.599,0,injury,0.0,0.0,0.0,0,0.0599,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006561,223.99,4,0.125,2,injury,0.0,1.0,0.0,1,0.3337,0.6220521822250537,1,1.0,0.4911472518748853,1,1.0,0.4868936751985228,1,1.0,1,1.0
CLM006562,3145.93,3,0.8047,1,injury,0.0,1.0,1.0,0,0.3711,0.6955058256538246,1,0.0,0.6983897926651954,1,0.0,0.6925128700831247,1,0.0,1,0.0
CLM006563,1052.37,20,0.6728,0,damage,0.0,0.0,1.0,0,0.2207,0.45264769533886146,1,0.0,0.467542401817805,1,0.0,0.467348207109739,1,0.0,1,0.0
CLM006564,8216.03,7,0.3451,1,injury,1.0,0.0,0.0,0,0.2361,0.5682674729268155,1,0.0,0.4379226088120257,1,0.0,0.42715319042974687,1,0.0,1,0.0
CLM006565,3674.84,8,0.4065,0,damage,0.0,0.0,0.0,0,0.0736,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006566,7361.95,14,0.3119,0,theft,1.0,0.0,0.0,0,0.1529,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,1,0.0,1,0.0
CLM006567,537.43,2,0.4232,1,damage,0.0,1.0,0.0,0,0.132,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM006568,1157.87,1,0.4501,0,injury,0.0,1.0,0.0,0,0.1175,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM006569,407.1,9,0.2632,0,theft,0.0,0.0,0.0,0,0.0693,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006570,775.7,23,0.1361,0,damage,0.0,1.0,0.0,0,0.1109,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,1,0.0,1,0.0
CLM006571,8123.58,13,0.2905,1,damage,1.0,0.0,0.0,0,0.2925,0.5682674729268155,1,0.0,0.4379226088120257,1,0.0,0.42715319042974687,1,0.0,1,0.0
CLM006572,10775.05,13,0.4225,0,injury,1.0,0.0,0.0,0,0.2452,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM006573,455.88,14,0.2726,0,theft,0.0,0.0,0.0,0,0.0993,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006574,1043.22,20,0.3209,0,theft,0.0,0.0,0.0,0,0.1145,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006575,1650.06,20,0.2373,0,theft,0.0,0.0,0.0,0,0.0636,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,1,0.0,1,0.0
CLM006576,3650.89,0,0.0797,2,damage,0.0,1.0,0.0,0,0.238,0.6220521822250537,1,0.0,0.4911472518748853,1,0.0,0.4868936751985228,1,0.0,1,0.0
CLM006577,218.82,12,0.2117,1,damage,0.0,0.0,0.0,1,0.0864,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM006578,264.12,13,0.2377,0,damage,0.0,0.0,0.0,0,0.0783,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006579,3253.71,5,0.4245,0,damage,0.0,1.0,0.0,0,0.1028,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM006580,174.37,23,0.1166,0,damage,0.0,1.0,0.0,1,0.0982,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM006581,1057.69,6,0.2706,0,theft,0.0,0.0,0.0,0,0.0349,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006582,2196.26,20,0.5874,1,theft,0.0,0.0,0.0,0,0.1232,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,1,0.0,1,0.0
CLM006583,2977.38,2,0.6408,2,damage,0.0,1.0,1.0,1,0.6116,0.7459792710546682,1,1.0,0.7705062899831099,1,1.0,0.7635591837314147,1,1.0,1,1.0
CLM006584,1525.29,14,0.5526,0,injury,0.0,0.0,0.0,0,0.1016,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006585,1165.72,17,0.2954,1,damage,0.0,0.0,0.0,0,0.1336,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,1,0.0,1,0.0
CLM006586,4981.49,12,0.1351,0,damage,1.0,0.0,0.0,0,0.1895,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM006587,2545.92,2,0.4698,2,injury,0.0,1.0,0.0,1,0.2328,0.6220521822250537,1,1.0,0.4911472518748853,1,1.0,0.4868936751985228,1,1.0,1,1.0
CLM006588,831.79,2,0.0634,1,damage,0.0,1.0,0.0,0,0.1219,0.5614313967371889,1,0.0,0.3996448832887393,1,0.0,0.39823219369675555,0,,0,
CLM006589,1891.77,14,0.656,1,theft,0.0,0.0,1.0,1,0.2274,0.5153241874688309,0,,0.5600874718942561,1,1.0,0.557150596942605,1,1.0,1,1.0
CLM006590,2863.51,20,0.1856,0,damage,0.0,0.0,0.0,0,0.0697,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006591,14212.61,14,0.5899,1,theft,1.0,0.0,0.0,0,0.1244,0.5682674729268155,1,0.0,0.4379226088120257,1,0.0,0.42715319042974687,1,0.0,1,0.0
CLM006592,4645.19,2,0.0796,1,injury,1.0,1.0,0.0,0,0.3703,0.7387453059693495,1,0.0,0.5862604562719439,1,0.0,0.5717053041034068,1,0.0,1,0.0
CLM006593,7765.67,18,0.3537,2,injury,1.0,0.0,0.0,1,0.3154,0.6285684811803434,1,1.0,0.5304455238093688,1,1.0,0.5167246321073184,1,1.0,1,1.0
CLM006594,868.94,11,0.5225,0,theft,0.0,0.0,0.0,0,0.0878,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006595,963.89,1,0.1372,1,damage,0.0,1.0,0.0,0,0.2268,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM006596,1363.14,8,0.4481,0,theft,0.0,0.0,0.0,0,0.0456,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006597,1521.9,4,0.1153,0,theft,0.0,1.0,0.0,0,0.1055,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM006598,539.35,23,0.4104,0,theft,0.0,1.0,0.0,0,0.0956,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM006599,8259.51,21,0.0468,1,theft,1.0,0.0,0.0,0,0.1867,0.5682674729268155,1,0.0,0.4379226088120257,1,0.0,0.42715319042974687,1,0.0,1,0.0
CLM006600,5218.8,2,0.4382,0,damage,1.0,1.0,0.0,0,0.212,0.6874367415110723,1,0.0,0.49424955710691165,1,0.0,0.48211089808328306,1,0.0,1,0.0
CLM006601,1252.86,13,0.4879,1,damage,0.0,0.0,0.0,0,0.0601,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM006602,3905.16,0,0.1919,1,damage,0.0,1.0,0.0,1,0.2154,0.5614313967371889,1,1.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM006603,2362.51,10,0.2868,1,injury,0.0,0.0,0.0,0,0.1549,0.3733906427568985,1,0.0,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM006604,4288.93,3,0.2148,1,injury,1.0,1.0,0.0,0,0.2848,0.7387453059693495,1,0.0,0.5862604562719439,1,0.0,0.5717053041034068,1,0.0,1,0.0
CLM006605,360.26,17,0.2817,1,theft,0.0,0.0,0.0,0,0.092,0.3733906427568985,1,0.0,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM006606,1518.09,1,0.1248,0,damage,0.0,1.0,0.0,1,0.1614,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM006607,1686.4,21,0.5128,0,injury,0.0,0.0,0.0,0,0.0743,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,1,0.0,1,0.0
CLM006608,3821.39,5,0.4026,0,injury,0.0,1.0,0.0,0,0.1503,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM006609,850.54,6,0.6288,0,damage,0.0,0.0,1.0,1,0.1673,0.45264769533886146,0,,0.467542401817805,1,1.0,0.467348207109739,1,1.0,1,1.0
CLM006610,90.02,21,0.146,0,theft,0.0,0.0,0.0,0,0.0897,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006611,493.72,21,0.4953,0,damage,0.0,0.0,0.0,0,0.0846,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006612,1680.32,2,0.2951,1,theft,0.0,1.0,0.0,0,0.1631,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM006613,1952.1,2,0.4404,0,theft,0.0,1.0,0.0,0,0.1285,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM006614,13636.4,20,0.8274,0,theft,1.0,0.0,1.0,0,0.2427,0.646229327514092,1,0.0,0.651459151202032,1,0.0,0.6389605025394626,1,0.0,1,0.0
CLM006615,3638.39,23,0.5456,0,damage,0.0,1.0,0.0,0,0.121,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM006616,1993.88,11,0.0663,0,damage,0.0,0.0,0.0,1,0.0765,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006617,1739.11,3,0.0088,0,damage,0.0,1.0,0.0,0,0.1165,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM006618,6802.33,3,0.3694,0,injury,1.0,1.0,0.0,1,0.2048,0.6874367415110723,1,1.0,0.49424955710691165,1,1.0,0.48211089808328306,1,1.0,1,1.0
CLM006619,890.58,6,0.2206,0,damage,0.0,0.0,0.0,0,0.1105,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006620,1527.92,16,0.0808,0,damage,0.0,0.0,0.0,1,0.1065,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006621,489.26,2,0.6312,1,injury,0.0,1.0,1.0,1,0.4286,0.6955058256538246,1,1.0,0.6983897926651954,1,1.0,0.6925128700831247,1,1.0,1,1.0
CLM006622,9923.76,15,0.3566,1,theft,1.0,0.0,0.0,0,0.233,0.5682674729268155,1,0.0,0.4379226088120257,1,0.0,0.42715319042974687,1,0.0,1,0.0
CLM006623,2895.75,19,0.2122,0,damage,0.0,0.0,0.0,0,0.0455,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,1,0.0,1,0.0
CLM006624,773.54,3,0.1836,1,theft,0.0,1.0,0.0,0,0.1374,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM006625,1576.01,23,0.1168,0,injury,0.0,1.0,0.0,0,0.1151,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM006626,3332.84,23,0.3179,1,theft,0.0,1.0,0.0,1,0.1397,0.5614313967371889,1,1.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM006627,1338.28,7,0.2987,1,theft,0.0,0.0,0.0,0,0.142,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,1,0.0,1,0.0
CLM006628,952.07,2,0.5696,0,damage,0.0,1.0,0.0,1,0.1104,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM006629,824.58,7,0.4056,0,injury,0.0,0.0,0.0,0,0.054,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006630,2715.56,6,0.5718,0,injury,0.0,0.0,0.0,0,0.1302,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006631,1176.54,6,0.3066,0,damage,0.0,0.0,0.0,0,0.1249,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006632,1048.89,22,0.3319,1,injury,0.0,1.0,0.0,0,0.2176,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM006633,363.84,3,0.2269,1,theft,0.0,1.0,0.0,0,0.1108,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM006634,1984.59,7,0.1335,0,theft,0.0,0.0,0.0,0,0.1133,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006635,1454.67,18,0.0648,0,theft,0.0,0.0,0.0,0,0.1122,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006636,1229.08,1,0.4129,0,theft,0.0,1.0,0.0,0,0.0817,0.49891970964081217,0,,0.31464859389570227,1,0.0,0.3157796077922773,0,,0,
CLM006637,2295.08,1,0.4445,0,damage,0.0,1.0,0.0,0,0.0705,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,1,0.0,1,0.0
CLM006638,4436.42,7,0.5589,1,damage,1.0,0.0,0.0,0,0.1876,0.5682674729268155,1,0.0,0.4379226088120257,1,0.0,0.42715319042974687,1,0.0,1,0.0
CLM006639,4195.96,23,0.2929,0,damage,1.0,1.0,0.0,0,0.2707,0.6874367415110723,1,0.0,0.49424955710691165,1,0.0,0.48211089808328306,1,0.0,1,0.0
CLM006640,3509.66,20,0.4502,0,damage,0.0,0.0,0.0,0,0.1119,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006641,1354.51,22,0.5286,0,damage,0.0,1.0,0.0,0,0.0783,0.49891970964081217,0,,0.31464859389570227,1,0.0,0.3157796077922773,0,,0,
CLM006642,915.62,20,0.1975,1,injury,0.0,0.0,0.0,1,0.1742,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM006643,516.62,2,0.5386,1,damage,0.0,1.0,0.0,0,0.119,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM006644,887.33,9,0.1558,0,damage,0.0,0.0,0.0,0,0.0962,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006645,1851.18,12,0.1405,1,injury,0.0,0.0,0.0,0,0.1082,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM006646,703.77,3,0.4643,1,theft,0.0,1.0,0.0,0,0.2454,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM006647,2028.94,23,0.4409,1,theft,0.0,1.0,0.0,0,0.1998,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM006648,567.62,14,0.2136,0,damage,0.0,0.0,0.0,0,0.0745,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006649,246.36,20,0.0676,0,damage,0.0,0.0,0.0,0,0.0915,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006650,4833.31,6,0.0502,1,theft,1.0,0.0,0.0,0,0.1769,0.5682674729268155,1,0.0,0.4379226088120257,1,0.0,0.42715319042974687,1,0.0,1,0.0
CLM006651,1023.21,17,0.4187,0,theft,0.0,0.0,0.0,0,0.0734,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006652,662.19,2,0.1513,1,damage,0.0,1.0,0.0,0,0.1297,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM006653,486.57,0,0.242,0,damage,0.0,1.0,0.0,1,0.157,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM006654,3003.83,15,0.8573,0,injury,0.0,0.0,1.0,0,0.2795,0.45264769533886146,0,,0.467542401817805,1,0.0,0.467348207109739,1,0.0,1,0.0
CLM006655,9413.4,1,0.0527,1,damage,1.0,1.0,0.0,0,0.3626,0.7387453059693495,1,0.0,0.5862604562719439,1,0.0,0.5717053041034068,1,0.0,1,0.0
CLM006656,1114.67,6,0.1611,0,injury,0.0,0.0,0.0,0,0.0806,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006657,1395.94,19,0.4054,1,damage,0.0,0.0,0.0,0,0.1007,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM006658,6541.74,11,0.3756,1,damage,1.0,0.0,0.0,1,0.3592,0.5682674729268155,1,1.0,0.4379226088120257,1,1.0,0.42715319042974687,1,1.0,1,1.0
CLM006659,205.92,9,0.2556,1,damage,0.0,0.0,0.0,1,0.108,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM006660,19153.53,6,0.0464,1,theft,1.0,0.0,0.0,0,0.1456,0.5682674729268155,1,0.0,0.4379226088120257,1,0.0,0.42715319042974687,1,0.0,1,0.0
CLM006661,33959.38,16,0.2914,0,theft,1.0,0.0,0.0,0,0.1779,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM006662,70.27,22,0.6016,1,theft,0.0,1.0,1.0,0,0.4296,0.6955058256538246,1,0.0,0.6983897926651954,1,0.0,0.6925128700831247,1,0.0,1,0.0
CLM006663,1608.4,17,0.3322,1,theft,0.0,0.0,0.0,1,0.1858,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,1,1.0,1,1.0
CLM006664,763.0,8,0.0738,1,damage,0.0,0.0,0.0,0,0.1087,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM006665,1315.9,10,0.1914,1,injury,0.0,0.0,0.0,0,0.0754,0.3733906427568985,0,,0.26794580151622366,1,0.0,0.26990113908769947,0,,0,
CLM006666,1094.37,2,0.6246,1,damage,0.0,1.0,1.0,0,0.5521,0.6955058256538246,1,0.0,0.6983897926651954,1,0.0,0.6925128700831247,1,0.0,1,0.0
CLM006667,4789.16,3,0.74,1,theft,1.0,1.0,1.0,1,0.6435,0.8345842282975507,1,1.0,0.8313344458216556,1,1.0,0.8195855640704044,1,1.0,1,1.0
CLM006668,1579.58,6,0.4142,1,theft,0.0,0.0,0.0,0,0.0935,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM006669,606.02,9,0.3013,0,damage,0.0,0.0,0.0,0,0.1391,0.3166970571300404,1,0.0,0.2015555916356353,0,,0.20496884187268877,1,0.0,1,0.0
CLM006670,1470.53,23,0.5099,1,damage,0.0,1.0,0.0,0,0.181,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
